Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Healthcare,46.16554031,988.5116427000002,10.630999999999998,5369.0,816.200691,742.8775664,10.0,961.7797924
Violets,Environment,81.04089602,84.93481726,8.073,7927.0,47.80840337,672.0927221,11.0,226.22585750000002
Browns,Healthcare,25.95678444,484.92732199999995,2.553,7447.0,457.3981552,54.50061684,7.0,469.53338820000005
Purples,Financial,119.2145298,398.2235219,0.9329999999999999,9067.0,411.3149242,137.9497825,8.0,528.4015551
Purples,,116.2486245,383.9283211,3.3819999999999997,6618.0,456.95678150000003,133.9474692,12.0,551.1524311000001
Blues,Healthcare,443.8664843,502.59594500000003,5.6610000000000005,8339.0,26.81420185,496.1419482,12.0,350.85143539999996
Purples,Environment,308.43503,444.5818596,4.956,5044.0,417.9542145,107.1400145,15.0,459.0573387
Turquoises,Environment,130.4252138,625.7462264999999,7.2989999999999995,8701.0,754.4285969,314.3934568,13.0,635.2672217999999
Blues,Environment,413.6015733,190.2938148,4.882,9118.0,123.6873588,524.9531317,15.0,304.9444556
Purples,Healthcare,83.67182509,491.4308609,6.229,3771.0,417.87210580000004,142.660844,12.0,616.3344114
Browns,Financial,161.0874507,313.2285866,1.935,8065.0,390.01914639999995,233.60143739999998,5.0,412.8777725
Purples,Social,65.96777406,472.48481380000004,6.11,3890.0,411.3484892,104.8750485,12.0,548.8118833
Browns,Education,281.3086973,306.3807417,6.221,3779.0,356.4242124,272.2997019,9.0,373.3323102
Khakis,Environment,69.19728414,19.34745379,10.214,5786.0,60.1631375,813.4015284,13.0,13.03109891
Blues,Education,401.33259910000004,552.7334847,7.162999999999999,6837.0,1.218890073,694.8732986,16.0,980.9214957
Whites,Financial,135.51670259999997,478.0308928,4.526,5474.0,459.01488650000005,70.43566581,7.0,447.09667479999996
Turquoises,Financial,147.1498884,770.063475,11.545,4455.0,,576.7115786,11.0,879.8256103
Yellows,Education,273.8994526,253.01697719999999,6.567,7433.0,319.6463609,344.5457191,14.0,341.30625760000004
Purples,Environment,253.15179080000001,423.6526283,1.141,8859.0,375.0448955,151.3899817,14.0,538.4217031000001
Turquoises,Education,137.4105291,513.8344945,7.827000000000001,8173.0,651.3672401,283.73919889999996,15.0,739.5923587
Reds,Foreign_Affairs,122.2808222,548.8772352999999,8.185,3815.0,451.12392939999995,98.79372567,6.0,570.5857338999999
Pinks,Environment,248.58054040000002,700.3275597,3.3510000000000004,6649.0,674.914538,,8.0,482.91331900000006
Oranges,Other,35.81383306,438.70676979999996,6.207999999999999,5792.0,347.760652,268.5822617,7.0,287.3906113
Oranges,Other,209.1244347,269.8565341,6.022,,350.44351580000006,290.91545089999994,9.0,596.4294702000001
Violets,Education,164.9133727,42.53520663,9.154,6846.0,186.7733658,561.7107256,16.0,409.81143239999994
Reds,Other,75.2706631,566.9718432,2.185,9815.0,509.2851373,107.4435557,8.0,583.5025515
Khakis,Education,,60.9594801,9.84,6160.0,125.2610321,757.7217501,15.0,9.126922286000001
Yellows,Education,15.194939600000001,215.7180202,4.8,9200.0,516.6382765999999,346.2730283,14.0,302.9925538
Purples,Social,,455.7859671,0.593,9407.0,378.82604419999996,129.4154469,12.0,510.50474349999996
Purples,Environment,288.1753312,460.2425851,6.553,3447.0,507.82771940000003,50.26225954,12.0,470.2616493
Turquoises,Education,342.366435,174.8990102,8.577,7423.0,42.09485961,680.4558433,16.0,115.74437730000001
Khakis,Financial,253.2494001,180.76127639999999,11.84,4160.0,283.6570763,474.3713495,9.0,223.75635040000003
Khakis,Environment,32.21470974,33.14599411,11.437000000000001,4563.0,79.3997983,782.6104766,15.0,33.5003049
Purples,Education,49.40965104,401.0504093,5.91,4090.0,430.1952711,121.0947064,13.0,500.4541388
Violets,Education,99.0669408,36.63827569,10.078,5922.0,79.11582789,718.9664156,15.0,146.3545096
Purples,Healthcare,44.20338515,320.5829645,2.106,7894.0,463.44221780000004,183.44199880000002,13.0,488.863445
Reds,Other,49.83027056,631.1986575,3.734,8266.0,521.6179831999999,186.1919197,11.0,630.334209
Khakis,Social,229.9321846,0.364866875,10.71,5290.0,0.917541562,864.4564995999999,11.0,1.435587765
Purples,Social,123.25405579999999,400.248642,6.297000000000001,3703.0,417.4640001,129.5298851,11.0,496.0672601
Whites,Education,48.09123684,304.8982821000001,4.273,5727.0,266.46874049999997,306.384159,11.0,535.6331786000001
Purples,Education,183.7711748,416.8961233,4.726,5274.0,438.25133330000006,104.8859294,15.0,483.2099428
Purples,Social,138.8711406,386.7184457,3.057,6943.0,446.4823291,126.98479509999999,11.0,520.6950848
Greens,Environment,125.4074595,324.22130539999995,6.341,3659.0,507.66903669999994,231.1881049,11.0,649.9699178999999
Khakis,Financial,,93.93262322,9.091000000000001,6909.0,390.1971775,552.3441871,,142.0380932
Oranges,Military,79.48968808,541.9711546,8.315,3685.0,358.44075630000003,237.3954829,6.0,685.8924904
Khakis,Social,229.7600231,926.528368,8.244,7756.0,637.4913224,659.5726788,9.0,983.9481440999999
Purples,Education,100.2992152,426.2020789,5.581,4419.0,440.38292340000004,135.3120621,15.0,596.4832895
Reds,Foreign_Affairs,66.94846997,578.1841636,2.502,9498.0,387.8966193,152.5718018,6.0,567.8102006
Pinks,Education,70.10480707,302.3570177,4.73,5270.0,344.3016894,253.1571491,11.0,527.9969597
Violets,Financial,15.87762456,910.4385512,6.485,9515.0,977.6482162000001,630.6807545,9.0,533.9203676
Purples,Social,169.7498537,396.141734,5.364,4636.0,478.995279,145.3193249,12.0,400.55167939999995
Violets,Financial,101.606363,994.9788183000001,10.096,5904.0,993.8649469000001,854.4885857999999,11.0,991.1660888
Khakis,Social,53.3967733,738.2901551,6.468,9532.0,723.2537062000001,396.4759292,9.0,724.8749587
Greys,Military,275.04216160000004,569.4811463,3.3960000000000004,8604.0,512.6028803,103.94316540000001,6.0,423.7260244
Yellows,Healthcare,451.0874783,300.7003333,4.922,9078.0,314.50699239999994,284.24643280000004,13.0,418.3420454
Purples,Environment,131.0284222,356.6394539,4.599,5401.0,362.409028,199.8543104,13.0,521.4061588000001
Purples,Healthcare,74.28286057,447.12950159999997,6.428999999999999,3571.0,376.5611629,136.7312558,10.0,474.2512096
Purples,Financial,106.96782350000001,444.5757638,3.377,6623.0,396.0628112,136.8345571,12.0,569.6341213
Purples,Healthcare,225.99671119999996,368.5639526,2.719,7281.0,439.8274556,158.6792713,14.0,434.55581399999994
Greens,Environment,189.37375169999999,294.34206539999997,4.181,5819.0,503.2304175,239.18345409999998,15.0,622.0782661000001
Yellows,Education,-102.3301156,221.5543969,10.828,3172.0,526.860991,295.0909932,13.0,593.9426823
Oranges,,158.4179534,592.0197172999999,2.977,9023.0,293.6838664,332.3587365,10.0,743.7793149
Khakis,Environment,74.47993766,15.28171303,10.675,5325.0,266.77055040000005,627.0945536,15.0,177.66510380000003
Browns,Financial,179.59786169999998,473.7415243,2.303,7697.0,416.207762,114.8065,5.0,426.04132400000003
Khakis,Financial,126.55805349999999,649.3912694,7.8629999999999995,8137.0,602.0945918,271.2728088,10.0,702.108584
Purples,Environment,228.65196859999998,354.171598,4.899,5101.0,408.7421345,183.33706669999998,13.0,436.60789349999993
Blues,Financial,729.308009,868.4435502999999,4.426,9574.0,,527.2492732,9.0,811.1452429999999
Violets,Social,68.63066395,980.6896472999999,8.009,7991.0,819.1872257,653.2465573,9.0,806.2483347
Khakis,Social,,949.0583124,7.876,8124.0,670.9056272,665.3986848999999,11.0,960.3187032
Browns,Education,25.92202699,461.4085259,1.7630000000000001,8237.0,407.4331323,107.58960309999999,10.0,461.04366780000004
Yellows,Financial,406.75172910000003,302.9113986,6.405,7595.0,546.5839427999999,222.1042661,12.0,408.8061159
Whites,Healthcare,214.64908190000003,530.1415678999999,,6550.0,401.7995976,104.6359494,8.0,480.0789371999999
Blues,Education,362.1152548,429.4744653,5.462999999999999,8537.0,149.58321930000002,359.1173778,14.0,465.36591510000005
Purples,Education,181.4193298,351.51743089999997,3.784,6216.0,389.4496162,188.4124495,14.0,464.9173767
Purples,Social,135.0960034,382.91738060000006,5.606,4394.0,419.7537243,173.29132980000003,9.0,599.4086539
Browns,Social,200.9663821,320.72992189999997,3.766,6234.0,369.93048050000004,249.58592620000002,6.0,384.94656119999996
Purples,Social,122.32546599999999,389.994551,4.093,5907.0,455.5147249,119.535576,10.0,485.5564746
Greens,Social,198.2525583,285.5895837,5.497999999999999,4502.0,505.3858217,282.9572034,11.0,684.5642035
Pinks,Education,23.56106195,738.4308004,4.1819999999999995,5818.0,670.9737589,295.0509168,9.0,531.2052996
Khakis,Financial,281.87162,77.90762590000001,8.138,7862.0,294.4540733,,9.0,163.95376940000003
Pinks,Financial,131.13482439999999,259.2446735,1.883,8117.0,369.3708158,300.7672318,5.0,375.7670868
Purples,Healthcare,21.60262895,348.287581,1.179,8821.0,460.68904380000004,157.5201677,11.0,484.1698431
Purples,Financial,314.1040882,465.608466,1.608,8392.0,388.84716430000003,122.16334950000001,8.0,537.2310819
Greys,Military,72.307239,566.7320826,3.6189999999999998,8381.0,497.7679806,87.92721078,,442.7894971
Khakis,Financial,123.0468767,20.81318958,6.369,9631.0,195.99841930000002,701.0095437000001,10.0,88.44511911
Reds,Foreign_Affairs,270.9567278,537.473446,2.7110000000000003,9289.0,363.14615410000005,145.5932218,10.0,532.6213418000001
Oranges,Military,262.14233160000003,560.3779377000001,5.425,6575.0,386.9220104,191.0321608,9.0,641.6374222000001
Purples,Education,157.09879009999997,311.2158462,5.75,4250.0,310.5088988,267.9009281,14.0,485.01423600000004
Purples,Social,56.81597062,359.0193099,5.642,4358.0,325.1279224,226.44064190000003,13.0,528.6280597
Purples,Financial,135.0261695,416.6234869,0.314,9686.0,390.0808678,137.96325149999998,11.0,499.98616380000004
Turquoises,Financial,99.2978646,657.5112098,9.413,6587.0,979.3026836000001,674.7207236,11.0,948.0035838
Greens,Financial,37.73227241,288.5447203,2.8510000000000004,7149.0,509.0085075,273.65085469999997,12.0,673.4655636
Purples,,157.588966,419.81418099999996,0.11599999999999999,9884.0,448.69268200000005,102.12239609999999,13.0,536.9699519999999
Turquoises,Social,74.78832948,808.1893257,9.728,6272.0,982.2240294,653.5771362,12.0,815.6618413
Violets,Environment,170.8498069,83.92161319,6.855,9145.0,79.52012614,663.647155,11.0,199.162838
Khakis,Environment,111.8951031,45.91472622,11.392000000000001,4608.0,492.2431413,620.5750791,11.0,77.08177607
Purples,Financial,227.57733619999996,502.36480700000004,3.22,6780.0,426.32891689999997,75.23194791,8.0,484.93928330000006
Purples,Financial,102.283241,306.50113450000003,5.091,4909.0,470.0134036,199.5678143,12.0,538.5526338999999
Violets,,50.20373612,30.44648398,9.832,6168.0,27.11965309,743.3047307,16.0,170.7499495
Reds,Foreign_Affairs,222.6198241,460.6929466,4.813,7187.0,510.4659611000001,179.27725790000002,6.0,674.6017022000001
Oranges,Other,146.6315863,301.7866414,6.279,5721.0,602.6800925,273.4027787,10.0,657.8522805
Purples,,112.39860420000001,438.1272081999999,1.085,8915.0,419.06627599999996,124.20551119999999,13.0,428.9472101
Purples,Environment,250.7355505,495.2861062,6.492999999999999,3507.0,462.49188219999996,68.11264077,12.0,556.659087
Purples,Education,62.03593672,411.8719381,5.277,4723.0,382.945531,147.0324676,12.0,512.2573465
Khakis,Environment,21.28924133,762.5628807999999,9.575,6425.0,728.8444836,460.79760880000003,12.0,801.7041136
Reds,Other,220.21214750000001,519.3021381,4.212,7788.0,499.24406739999995,143.6286278,7.0,642.3237111000001
Khakis,Social,67.77900741,5.849738877,8.445,7555.0,85.99793434,776.0606717999999,9.0,67.92596069
Khakis,Education,257.73438419999997,908.3611842,7.442,8558.0,806.6397901,693.4881907,,969.1897836
Whites,Healthcare,173.2926279,526.8717745,6.2589999999999995,3741.0,440.4007753000001,65.64972985,8.0,494.0227779
Khakis,Financial,322.20088849999996,41.57464022,,5138.0,47.91707720000001,,8.0,8.556791435
Khakis,Financial,280.9846251,985.5529046,10.720999999999998,5279.0,722.5499066000001,608.0925793,9.0,790.665617
Yellows,Social,276.2098492,514.5177765,8.552,5448.0,522.4058447,110.7167199,13.0,392.5504567
Purples,Healthcare,33.03973733,363.9212375,1.001,8999.0,408.1050055,170.81088390000002,12.0,452.94430470000003
Greens,Environment,71.9344389,250.81549669999998,5.026,4974.0,488.61794289999995,294.2533984,11.0,656.0852157
Blues,Social,672.9797357000001,798.5260501,8.408,5592.0,760.6196783,532.7406803,11.0,143.9491424
Pinks,Financial,301.82770719999996,710.0047885,2.248,7752.0,654.7263362000001,260.936092,5.0,493.2625069
Khakis,Financial,37.50383866,956.9709786000001,9.814,6186.0,877.2348291000001,723.9966859,9.0,915.9839055
Greens,Financial,213.4173942,260.851302,3.592,6408.0,505.3319819,,12.0,621.582334
Turquoises,Financial,11.85889598,308.413301,11.450999999999999,4549.0,222.3587889,477.37607310000004,10.0,162.2163269
Turquoises,Healthcare,133.6513405,973.6121101,12.915,3085.0,997.9787895,843.7152337000001,10.0,989.4528475
Purples,Healthcare,81.05368626,404.4069546,4.975,5025.0,387.8531147,177.37152930000002,11.0,598.7203383
Violets,Education,78.53329038,956.2885727,9.496,6504.0,977.6842575,754.0973702,13.0,863.7050072000001
Purples,Environment,67.85764787,394.2405215,6.905,3095.0,367.2478827,173.7835133,13.0,462.68354860000005
Purples,Healthcare,195.9250152,450.31450020000005,4.725,5275.0,369.4273467,,12.0,485.81289699999996
Pinks,Social,39.15463818,745.1806924,6.11,3890.0,667.5226711,297.45894639999995,6.0,517.4472777
Browns,Financial,262.3152868,458.38843089999995,1.472,8528.0,411.8128328,104.9880845,5.0,461.08986330000005
Purples,Environment,9.709195699,463.6397555,4.828,5172.0,443.4270058999999,67.2698129,12.0,501.6299335
Browns,Healthcare,306.27527569999995,291.4275313,5.426,4574.0,364.11388569999997,276.5883029,8.0,379.4447076
Violets,Education,305.6841457,734.0005139,11.024000000000001,4976.0,780.7684592999999,376.45151549999997,13.0,590.1586118
Turquoises,Environment,61.77407372,918.9798107,11.98,4020.0,965.1275939,794.3527684,14.0,988.9872803999999
Yellows,Social,414.6168341,204.3768383,4.611000000000001,9389.0,317.8635909,358.8865372,12.0,590.7348955
Reds,Other,233.07674900000004,501.5679322,4.315,7685.0,465.93780369999996,160.1803609,11.0,656.5089657999999
Greens,Environment,94.00948135,266.6978974,6.76,3240.0,488.63928799999996,252.53103219999997,12.0,595.9842976
Purples,Social,165.01065630000002,453.1995451,4.284,5716.0,447.1116127,70.62462564,11.0,499.38872699999996
Khakis,Environment,53.8658649,6.894538389,10.610999999999999,5389.0,33.40653749,832.5682846,12.0,18.01712372
Violets,Financial,144.6437358,991.8633189999999,11.501,4499.0,989.3671554,829.5218932999999,8.0,954.639235
Yellows,Healthcare,297.163882,186.6381335,10.655,3345.0,577.6309236000001,383.5401658,13.0,707.0768917
Turquoises,Financial,80.10737841,815.0732839,9.695,6305.0,993.9701845000001,752.2891607999999,8.0,971.8699652
Khakis,Education,36.73596853,80.68013091,6.289,9711.0,215.3286387,595.5987147000001,13.0,187.1567608
Purples,Financial,149.6837316,474.8218465,3.176,6824.0,418.24057089999997,,11.0,461.8836678
Browns,Healthcare,216.59364300000001,503.06141060000004,3.929,6071.0,460.5472778,56.04240297,8.0,460.3154765
Reds,Foreign_Affairs,58.82313342,507.52500319999996,2.544,9456.0,374.38816339999994,136.5163269,10.0,552.9315441000001
Browns,Education,292.5546756,487.93895360000005,5.176,,467.7224426,82.17524206,9.0,425.39798360000003
Purples,Education,172.3631322,377.8180704,4.57,5430.0,451.6034847,139.626714,13.0,547.1696157
Purples,Education,70.29189112,383.3413095,5.6610000000000005,4339.0,421.03994289999997,147.0694559,15.0,457.74501019999997
Purples,Financial,317.0866228,358.4251287,6.917000000000001,3083.0,375.4363035,189.94112869999998,11.0,522.7612326999999
Purples,Financial,92.49638945,422.6115301,4.388,5612.0,328.637306,,9.0,569.311646
Greys,Military,13.21565147,606.3284801,4.904,7096.0,639.6904941,176.4345511,7.0,482.3940073
Browns,Financial,219.2958733,310.3248085,4.455,5545.0,382.8203833,246.7873063,5.0,394.18774310000003
Purples,Financial,35.48393161,503.9526359,2.8360000000000003,7164.0,414.6537434,,8.0,458.79802939999996
Purples,Environment,63.16527339,432.47106849999994,2.7969999999999997,7203.0,421.0949518,119.29008929999999,15.0,441.3147193
Oranges,Military,,435.348653,2.6460000000000004,9354.0,467.2917597,191.9876876,5.0,322.2089808
Reds,Other,202.3938331,636.5258926,3.3810000000000002,8619.0,,161.1516205,9.0,584.9092926
Browns,Environment,48.28910497,340.20148430000006,5.641,4359.0,404.1870312,188.77885690000002,9.0,469.6393975
Reds,Foreign_Affairs,241.2761789,399.0126937,2.306,9694.0,482.5049783,108.7842219,,536.4622423999999
Purples,Healthcare,47.92341844,439.2676025,3.897,6103.0,424.146755,99.62404475,10.0,478.02702980000004
Purples,Education,116.7795115,402.66050110000003,1.224,8776.0,402.82303360000003,137.5829104,15.0,496.72640830000006
Browns,Healthcare,308.2777466,327.2049255,1.001,8999.0,385.0698611,226.45651,7.0,409.3607354
Blues,Education,402.49910839999995,281.8039623,8.112,5888.0,24.19516281,545.0388625,12.0,348.1197588
Pinks,Healthcare,53.02859494,685.48477,3.72,6280.0,658.7286427,244.18898969999998,7.0,494.62591389999994
Purples,Social,117.79063899999998,350.42203589999997,0.083,9917.0,364.14277169999997,208.26073530000002,11.0,550.4160695
Browns,Financial,35.38587265,497.2993619,5.712999999999999,4287.0,483.35567469999995,33.98664141,6.0,470.4912761
Khakis,Healthcare,135.10945880000003,819.1006697,6.617000000000001,9383.0,565.5579290000001,421.39919860000003,11.0,767.3091939
Greys,Foreign_Affairs,65.61519893,463.5012885,4.224,7776.0,535.2830862,125.8646435,10.0,384.8268418
Whites,Environment,162.50665769999998,538.1204415,0.275,9725.0,410.930964,109.5742398,10.0,448.81354869999996
Purples,Education,175.97066819999998,478.2126524,2.323,7677.0,355.80264280000006,154.4420114,,449.15938099999994
Reds,Other,103.3716615,407.18998769999996,7.814,4186.0,440.68316219999997,125.63947379999999,10.0,560.4408119
Khakis,Social,56.10473967,34.44491961,6.95,9050.0,118.3914193,779.3417659,9.0,5.018236441
