Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Violets,Financial,77.3393102149742,788.480340376542,11.05,4950.0,692.9558810257739,360.79716570255,11.0,598.598762531765
Browns,Education,127.492458815677,341.21151571008096,5.574,4426.0,386.608023502517,216.632201134646,,405.883117925921
Reds,Foreign_Affairs,308.607316438895,418.124754880064,2.832,9168.0,432.612527527947,115.250736381874,10.0,545.145376584353
Purples,Healthcare,125.607359376967,426.608575254893,5.265,4735.0,416.081393434888,113.009995678981,10.0,481.489857660824
Reds,Other,238.748367169632,430.66343938483703,3.975,8025.0,412.41801140241796,115.796283846483,10.0,530.505999213403
Oranges,Other,217.150143776963,272.56147686199796,2.551,9449.0,456.055044312745,255.005568367678,8.0,606.622694399325
Turquoises,Education,114.829289911835,307.794947992079,8.085,7915.0,182.116506258051,547.941887960308,14.0,97.2002793315864
Greys,Foreign_Affairs,205.899481618813,608.6224883796971,4.777,7223.0,572.841416114607,130.804619340098,10.0,
Turquoises,Social,49.0211994920194,649.930014042184,11.600999999999999,4399.0,850.537305231521,417.588499338662,13.0,670.366497029931
Greens,Environment,,322.705541707281,0.419,9581.0,509.652687649757,248.44017775643502,13.0,673.770027920458
Pinks,Social,199.66584803926798,321.994414671634,0.885999999999999,9114.0,449.737766163639,199.76403763036203,6.0,
Purples,Financial,314.10408815240896,465.608466039964,1.608,8392.0,388.847164259204,122.16334950948,8.0,537.231081934731
Purples,Education,38.0096936987916,414.39606034267797,3.951,6049.0,492.286415385577,,15.0,449.454950129583
Purples,Education,,345.623146643899,4.888,5112.0,425.908119006905,179.756875729713,12.0,445.312572826278
Violets,Social,107.060961783095,42.216214972512205,7.84,8160.0,203.49168384366902,577.933533504518,10.0,308.88748401776
Khakis,Healthcare,71.42959061400609,44.69422618666061,6.141,9859.0,56.8509446457028,780.302824408344,14.0,47.02310781843579
Purples,Social,104.289108437993,384.900336511288,1.88,8120.0,339.814741063743,197.577700422794,11.0,511.388502477006
Purples,Healthcare,326.757794800915,350.746573594675,3.472,6528.0,345.068079981227,218.20435201147302,12.0,
Purples,Education,27.088648601328803,412.532914008094,1.12,8880.0,427.670046112098,117.222347889506,12.0,470.69188707223395
Turquoises,Financial,221.383808292336,756.641031941399,11.235999999999999,4764.0,904.291512734736,548.177579877255,8.0,766.800323340878
Whites,Financial,96.66078200563891,288.15606630366796,6.681,3319.0,315.718284382263,280.81367924669,7.0,504.326603414941
Turquoises,Environment,167.72094459491998,58.0652342177927,6.181,9819.0,47.6638625559844,795.239249690172,15.0,17.8266434123083
Khakis,Healthcare,,18.2069492075707,11.743,4257.0,31.701134634204198,827.6788534966721,13.0,16.6534230691223
Whites,Education,75.18517120140409,491.49493051024,3.281,6719.0,343.65773831096,172.9655729161,10.0,426.502718301118
Browns,Education,88.76140581610778,322.54163212843997,0.37799999999999995,9622.0,377.113840207637,235.21791752669102,10.0,406.538841600155
Khakis,Healthcare,83.54099232820991,202.597133331651,6.152,9848.0,203.049237723462,612.540105604881,14.0,54.3800266423522
Violets,Healthcare,161.342232326077,819.465146153531,10.048,5952.0,903.7519320741741,603.979722008864,11.0,815.781415440142
Purples,Social,183.378003114322,363.16991962169703,5.662999999999999,4337.0,403.030968506181,167.70656622118298,12.0,500.168488924933
Turquoises,Environment,111.443371897384,273.197624832392,11.92,4080.0,109.405456306952,534.725607401375,15.0,213.769218520579
Violets,Social,,849.2647871475509,9.897,6103.0,957.2726036328689,621.676202831243,12.0,735.3660459630189
Purples,Education,112.796658193908,460.991579302807,0.0239999999999991,9976.0,334.824183864143,173.856373621268,16.0,537.7005507559539
Browns,Financial,142.080570444993,326.37767820736303,6.779,3221.0,382.10395060742303,228.206313420811,5.0,410.36779374536
Purples,Healthcare,143.881864361824,461.659966789043,4.8,5200.0,477.698745562638,125.135606807459,11.0,382.988821068354
Yellows,Financial,291.69747686567797,244.55571695614103,7.205,6795.0,340.340428394212,322.416853418959,8.0,614.933314680502
Violets,Environment,153.802868642334,124.939491194453,10.369000000000002,5631.0,455.212056937321,378.63567548153,12.0,473.75824628397794
Browns,Financial,174.90517932001097,495.048151342025,4.9719999999999995,5028.0,446.63009255281196,57.4641896345642,5.0,479.281282271717
Khakis,Environment,135.281967594609,912.38322848134,8.224,7776.0,836.9351164437829,728.233299982531,12.0,996.727832296286
Khakis,Education,57.743336881149304,15.834871578283801,11.606,4394.0,371.476798551157,669.5042200256299,15.0,55.8133098101082
Pinks,Financial,19.6776269787295,717.965840621918,2.759,7241.0,651.957140465016,265.7069004524,7.0,500.277004869302
Browns,Social,104.33191540075701,314.33924159432803,0.40499999999999897,9595.0,367.080309633476,243.601457616713,7.0,415.12297805598394
Khakis,Social,157.209096154078,404.33952429078397,6.322,9678.0,499.371582292952,261.740925032031,11.0,256.367099276606
Khakis,Social,48.1479693242136,795.759371203477,7.417999999999999,8582.0,646.144786034711,408.206376901698,10.0,740.41743281926
Browns,Education,238.962262546254,297.685120936611,6.447,3553.0,362.939239792265,266.80354430297,10.0,392.915131911784
Purples,Financial,132.721093196011,448.158556446127,3.201,6799.0,425.50518733569703,91.18118258577141,11.0,491.225282107053
Purples,Environment,30.5355900776539,500.92494068277,1.2790000000000001,8721.0,441.479610347844,60.0792377068966,13.0,486.43448183315496
Khakis,Environment,325.671375846186,65.0044320833098,8.289,7711.0,187.502378597856,636.886673301003,14.0,155.400628063172
Purples,Social,340.946766143667,363.790919868789,4.172,5828.0,345.958407623868,205.953327384179,11.0,488.37901171802696
Reds,Foreign_Affairs,85.74056629777591,501.695651920531,7.615,4385.0,403.81095813657095,146.24182681453698,7.0,610.142929414524
Purples,Environment,187.55449014156002,365.27509024829203,4.5489999999999995,5451.0,443.225687681298,146.73453888703997,14.0,487.473984850522
Purples,Education,222.074434277663,470.98450429278,6.971,3029.0,457.072848349542,52.165531468683795,16.0,493.949931119968
Violets,Education,87.6882011678182,990.451846797562,7.605,8395.0,998.727019237394,851.625837038313,15.0,985.7930758735159
Purples,Social,133.119806458254,418.06097497828796,3.93,6070.0,432.985099000552,106.011103752178,11.0,505.77523517102503
Khakis,Social,42.3476256064969,853.9530466810561,11.562999999999999,4437.0,816.716937464662,630.163737905196,9.0,914.142437862691
Greens,Environment,66.96556131199739,305.71492183909197,3.4619999999999997,6538.0,494.52016451875505,255.465439844974,11.0,665.78863278975
Purples,Healthcare,39.4452894344143,411.23280942173403,3.097,6903.0,420.426710165718,140.618983323971,11.0,574.579996600016
Reds,Foreign_Affairs,25.046621672146802,641.619564420834,7.419,4581.0,481.39316785794097,185.495964155797,10.0,618.348795891548
Purples,Education,11.108054618489199,439.061404210832,3.446,6554.0,399.53452419621595,147.286264238034,14.0,411.19448582458506
Khakis,Social,158.582027990855,997.82077982129,7.132999999999999,8867.0,917.746909079142,794.297327614729,12.0,956.6949044918781
Khakis,Financial,27.0861903229246,67.1135205264919,11.684000000000001,4316.0,249.29791863542098,596.7882317028799,12.0,174.55575625377898
Purples,Social,160.00446452647802,415.229465791013,4.165,5835.0,485.830203207451,86.0915385741825,13.0,495.007365139449
Greys,Foreign_Affairs,161.394980824649,562.406476501667,2.628,9372.0,544.181687282925,142.95693799442802,7.0,379.210528934748
Greys,Military,133.928718251853,429.258161409364,5.058,6942.0,533.782962283679,79.03682416360209,9.0,510.056008453862
Khakis,Education,52.280676509252004,231.971693630718,7.072,8928.0,364.54236018471397,577.862070396389,13.0,6.30310189014995
Greens,Social,231.15965920195998,304.73245644885503,0.561,9439.0,525.91801147453,237.01234175049197,13.0,631.809306419388
Browns,Social,97.7015565467997,447.512522716837,0.566000000000001,9434.0,427.47843737159894,99.38433542114642,6.0,456.838283056773
Purples,,60.6604843451507,348.031448689721,1.639,8361.0,462.06482470751405,160.40886404245398,12.0,465.39529581727203
Whites,Social,338.710458528847,565.68350885474,1.249,8751.0,400.237227676164,122.256507440904,7.0,473.928568615446
Khakis,Social,63.245059942253704,965.907596558116,8.756,7244.0,964.2340185819189,819.235712196263,12.0,988.430178836689
Blues,Education,400.365774064979,173.42325206846002,8.91,5090.0,946.886788820848,582.923163351262,12.0,682.863993337378
Reds,Foreign_Affairs,57.758528766316005,449.225428499757,5.6339999999999995,6366.0,388.713721697611,137.906196839509,8.0,
Turquoises,Social,44.3330222102736,655.627020285465,9.622,6378.0,897.068594428228,493.651179725003,10.0,748.6126487525239
Purples,Social,87.52002125162831,445.913894949037,4.38,5620.0,381.1012131235,136.488652883899,13.0,460.415608053497
Browns,Environment,114.041272534763,328.092642668206,2.066,7934.0,402.679760694951,227.577053731522,9.0,387.004659822067
Khakis,Financial,96.6623131996241,92.650979212945,6.504,9496.0,95.0919793685898,734.606167906863,11.0,42.00164627044
Turquoises,Environment,122.355525675819,229.632217437029,7.01,8990.0,70.1150382294018,697.2615584779691,11.0,22.219859426326398
Oranges,Military,145.60400345489901,534.045811931932,7.2860000000000005,4714.0,438.63772416388395,192.598140258868,5.0,320.641149018839
Whites,Healthcare,329.374054391531,296.481252669708,1.874,8126.0,311.7198813514,279.273642476277,8.0,533.533323556509
Khakis,Environment,108.693794293046,854.4278847208341,12.969000000000001,3031.0,555.431094020605,557.377194816082,11.0,926.58833276244
Browns,Financial,104.87035912024099,485.26377784176805,0.5489999999999989,9451.0,465.786169650657,60.059210811406004,5.0,452.889848518408
Purples,Environment,330.850124079274,382.745402915097,1.617,8383.0,363.716072353049,181.51478031744801,12.0,525.013316478804
Turquoises,Social,43.3084681008076,816.252905293368,9.331,,993.938709900068,673.043907596831,10.0,830.1465618615041
Purples,Environment,38.085969182763904,370.379786232134,6.062,3938.0,434.963526796423,145.998845263763,11.0,516.867725227936
Greens,Education,146.053151584328,271.308947167377,0.45100000000000107,9549.0,495.785955221687,268.759989928401,14.0,641.11901490312
Purples,Social,133.15908745033002,362.77698276448797,5.724,4276.0,345.92977051641196,,13.0,482.18699307316706
Pinks,Healthcare,262.597263182388,297.962206362005,1.355,8645.0,379.32906614226306,250.466439649206,7.0,414.25215422914704
Purples,Financial,92.49638944764791,422.61153012254096,4.388,5612.0,328.637306043313,,9.0,569.3116460230169
Browns,Healthcare,131.383721553514,310.457768363442,2.8110000000000004,7189.0,354.01043995965205,266.440480742883,7.0,382.73397523597197
Purples,Education,71.904718061173,459.73340494556504,5.3020000000000005,4698.0,402.045204031543,105.91292932147199,13.0,498.99607422815
Violets,Environment,90.50492438301791,254.105246577993,10.686,5314.0,261.778394193525,382.41117677949205,15.0,329.634085297585
Purples,Financial,315.420766309411,343.113179427851,2.9939999999999998,7006.0,471.89970253866096,168.80604912933998,12.0,555.6091812204049
Reds,Foreign_Affairs,291.368006969826,431.914868038554,7.465,4535.0,464.48309625724403,124.838695745883,8.0,598.425933116499
Greens,Education,233.376079741708,282.100911567043,6.888999999999999,3111.0,517.6410709610141,262.301599130854,16.0,644.951401449032
Oranges,Other,343.13193021181803,380.547869459586,4.649,7351.0,294.390136049617,277.90151916027804,8.0,356.177099503412
Yellows,Education,355.030340505156,293.39898666148997,5.144,8856.0,543.421301067753,245.751914064619,15.0,625.795926672958
Khakis,,174.302052943919,235.188690037803,8.353,7647.0,443.50537832360703,360.835029131757,15.0,261.493718979431
Purples,Social,168.182076061968,399.677691341347,6.827999999999999,3172.0,456.39978719079005,112.706597599403,9.0,472.847965622751
Yellows,Financial,273.43991884967005,289.97558623316,8.969,5031.0,505.761827673946,227.968098426726,10.0,588.4646871019651
Purples,Social,68.7189591492825,432.995612841205,1.412,8588.0,422.07837336234,109.34340099779399,13.0,462.655501805757
Khakis,Environment,74.9745635320685,39.4751726837502,11.694,4306.0,453.51116801612096,509.87646490890404,15.0,286.155006151385
Whites,Healthcare,223.987732356252,300.824388942247,5.888999999999999,4111.0,259.203266041895,312.772606899869,9.0,513.142012852697
Browns,Financial,218.983195801092,278.019808623364,6.48,3520.0,336.493469147774,307.540193591269,6.0,363.723150611642
Purples,Healthcare,36.5523487903684,424.43116568450404,3.905,6095.0,481.692562476385,78.150847612637,12.0,507.857734666529
Browns,Social,41.909155906205,443.08252034961896,3.7489999999999997,6251.0,447.829124998349,109.62556920851601,7.0,422.17734432633597
Purples,Environment,296.912000093411,517.191686204333,6.763999999999999,3236.0,456.4967331101099,46.83511467762429,12.0,502.332308346883
Khakis,Financial,226.024984519105,2.4041269549872,12.074000000000002,3926.0,2.61304911691695,861.117767000358,10.0,3.48375971829045
Whites,Financial,299.31502669062303,520.867992477412,1.113,8887.0,416.787384980105,96.99254473350521,6.0,454.748024071932
Turquoises,Healthcare,37.5492976136234,698.831357061863,12.705,3295.0,762.5569320010201,423.925892424434,14.0,766.914052037361
Khakis,Education,187.16925366013,847.277502673355,12.978,3022.0,703.055147780105,462.90355639132497,15.0,729.0123263422611
Khakis,Social,173.58688455256,87.9899527665419,11.565,4435.0,206.783178728074,705.194903978162,10.0,8.50079420345013
Purples,Social,61.9357841287691,392.28165499401297,1.618,8382.0,441.577235998665,123.931314015285,11.0,481.49299080967796
Yellows,Social,275.61722074626596,247.19380865729698,7.015,6985.0,564.351332256393,281.754409536679,13.0,606.458832179328
Turquoises,Healthcare,19.4315236693851,437.201458145864,10.431,5569.0,376.038801109225,405.22750252156504,12.0,119.343602299369
Khakis,Environment,29.6327983347443,709.4417755026969,11.148,4852.0,692.40802701097,443.052481722629,15.0,839.718700363409
Oranges,Military,79.0069266402452,247.090393216617,4.013,7987.0,449.260964843196,258.138674262433,6.0,490.10776779500605
Purples,Social,41.478602868170796,499.44626485675997,4.197,5803.0,413.165660560748,90.41435293573109,11.0,525.184242857923
Blues,Financial,450.92471939383597,884.1982258018111,8.701,5299.0,70.4405447468162,621.1893559253799,8.0,268.166841007769
Khakis,Healthcare,307.696097963643,251.58439631542703,12.293,3707.0,419.114771531895,310.98797706356004,14.0,331.296741170253
Browns,Environment,48.3850848389887,357.512131471515,0.8190000000000011,9181.0,394.058709822379,197.87693708347499,8.0,412.656238990712
Browns,Financial,200.99076525835,336.885576915377,5.732,4268.0,389.883342788417,230.319418291959,5.0,380.354518561444
Purples,Healthcare,167.296724569925,409.645514327164,0.968,9032.0,354.735611324002,171.221392421686,13.0,507.147693628497
Turquoises,Healthcare,126.692030765204,152.840426540934,9.234,6766.0,41.3260384909535,755.2605710706821,10.0,10.5953026345883
Yellows,Social,28.9444642529315,652.0205963368489,10.357999999999999,3642.0,308.255941718943,269.722796783601,11.0,386.53484452014703
Khakis,Social,85.19956728453191,153.03900774962298,9.872,,363.143357681111,473.006377595979,13.0,209.09905026572497
Khakis,Healthcare,29.0469004353584,928.953297290137,12.397,3603.0,847.450312692672,669.499447933287,13.0,878.822992618796
Khakis,Environment,151.768934913736,140.463828824044,11.882,4118.0,408.57104572933196,,11.0,269.30445904968104
Greys,Military,66.4071969303181,601.129441127534,6.182,5818.0,600.997081625507,143.26711277658399,7.0,490.10599961077696
Purples,Environment,228.65196856677503,354.171598019085,4.899,5101.0,408.74213451911794,183.337066651495,13.0,436.607893457145
