Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
1,7,0.06578711608738298,0.4200470835671193,0.020001538579890763,0.9627142857142857,0.3842601814090405,0.2596150033421044,0.09090909090909091,0.4044838124410415
5,6,0.4387445910707791,0.4647295992230269,0.2660204631125471,0.7915714285714286,0.3948250104683146,0.13444748066020729,0.36363636363636365,0.4345015256478914
8,3,0.19917107726313757,0.44999371025060386,0.3751057773674898,0.589,0.5039132334264106,0.1767168001608586,0.36363636363636365,0.6570748866646379
7,0,0.08898669339270486,0.4359691853150716,0.1929379183014078,0.6415714285714286,0.44183198927400485,0.08768769897361192,1.0,0.5211540404906952
4,4,0.5274246761733176,0.20722777846140705,0.5621201630894684,0.8131428571428572,0.4499748269000996,0.373515649800956,0.8181818181818182,0.3509629049776271
4,7,0.3065968237198328,0.8136976662286713,0.6028925301946304,0.7374285714285714,0.7288595138783962,0.6857720090778843,0.6363636363636364,0.9548546549678256
7,0,0.48376119030810927,0.41700182221022036,0.05900453881067775,0.8902857142857142,0.4368028270139791,0.15069019081006224,0.7272727272727273,0.5532868796454781
7,4,0.14993236326394235,0.34020020734879086,0.12770213093314872,0.7627142857142857,0.46223540537177366,0.2056367236668317,0.8181818181818182,0.40546299368274813
1,1,0.6117199383372453,0.5215564869225018,0.10646972844064931,0.8021428571428572,0.47743928077885356,0.03887927971634385,0.2727272727272727,0.46410725050091034
3,5,0.09673050006248667,0.39666317928327954,0.6731287022078623,0.03557142857142857,0.4573583180049366,0.12182605990354942,0.18181818181818182,0.46177758985910605
4,0,0.2148106360407524,0.8792525736942666,0.5964304946534349,0.7494285714285714,0.5042428634567292,0.42969659797626325,0.6363636363636364,0.5258161746292915
7,1,0.5400994818931782,0.4964315328719479,0.2505577352104008,0.5345714285714286,0.4713061565423946,0.09581861583752743,0.9090909090909091,0.5915615881657366
8,6,0.07568054000487325,0.41068149169144985,0.35671974767289794,0.6231428571428571,0.5088474976655842,0.14524464441122145,0.45454545454545453,0.604987524225145
4,0,0.15115093005138483,0.962520702742679,0.8435264251096238,0.2905714285714286,0.9253030819066252,0.9103741107925539,0.6363636363636364,0.9775489607116825
4,4,0.08652877437192019,0.05606423257682237,0.9676898222940227,0.06,0.37052211181052475,0.6587687486442916,0.5454545454545454,0.15829109219685797
7,7,0.08999358338689756,0.41450822852242736,0.202630971613201,0.6235714285714286,0.4503386914097967,0.10940557152216883,0.7272727272727273,0.5423546590349301
1,4,0.09199517706252829,0.28484546930488563,0.035002692514808836,0.9348571428571428,0.36762514270959645,0.3138766256987059,0.18181818181818182,0.37572281190127294
5,5,0.199023636425862,0.23715572825757136,0.2198630663897223,0.8772857142857143,0.5200384028583841,0.3047046324682907,0.09090909090909091,0.574022791305304
5,6,0.3588271737690443,0.35727906704958584,0.39795368874528814,0.5465714285714286,0.4204683650027946,0.212096916065278,0.45454545454545453,0.39366735029341937
5,5,0.22396132347654646,0.3740145815249048,0.3990306946688207,0.5445714285714286,0.5743002059248226,0.25832369080521084,0.0,0.6831333028724339
4,7,0.061820611584331636,0.0106550224523723,0.6377413647203631,0.6727142857142857,0.1069805122193527,0.8923167062253844,0.45454545454545453,0.047618116205601614
1,7,0.26422931285762846,0.5483023103345775,0.509116085852758,0.05442857142857143,0.521991416235582,0.051928971986377435,0.18181818181818182,0.5253137787081115
6,7,0.33161865983189565,0.3356173699230695,0.4566505115778137,0.15185714285714286,0.3842688718230779,0.2314855488558377,0.09090909090909091,0.43454727114215574
10,1,0.22400916612378877,0.018883164776622306,0.8040618509116086,0.3638571428571429,0.08988841661128219,0.7951951422654838,0.8181818181818182,0.22091190385144205
10,1,0.32934576936678606,0.8918278882291967,0.7012077852142473,0.5548571428571428,0.7936784180127874,0.6087259710097852,0.5454545454545454,0.709446860167903
0,0,0.7272675109604109,0.44008946353883066,0.38533733364104933,0.49607142857142855,0.4900640920837296,0.08358423507471768,0.8181818181818182,0.5603815350366685
3,5,0.4188196403252005,0.5927262520545432,0.34425725055773526,0.6462857142857142,0.6581545739603287,0.19870914205780446,0.18181818181818182,0.5129121613727883
4,2,0.17706793126723047,0.784674724058151,0.8814524194168784,0.22014285714285714,0.7024577505370894,0.5551784166487964,0.45454545454545453,0.8392753041433881
4,0,0.18527009421684484,0.8741539847826265,0.8483729517655206,0.2815714285714286,0.8268902844926063,0.7532036793799856,1.0,0.9275481900623175
4,2,0.06783124205201155,0.08862026663174775,0.8517578275251944,0.2752857142857143,0.11844951406248928,0.840761016243891,0.45454545454545453,0.033308924259701354
0,4,0.8732108136887381,0.621797911213016,0.384721901684745,0.8568571428571429,0.22203996162694248,0.5116429091956537,0.6363636363636364,0.8319645083269364
4,7,0.2192875334397419,0.11889069914852271,0.49165320409262264,0.944,0.3864666423713422,0.6047476200532683,0.45454545454545453,0.15110172975426903
12,1,0.021173610684217633,0.2964709583454899,0.5511193168705285,0.5478571428571428,0.5467090247523427,0.2489236590719938,0.5454545454545454,0.41261458178689836
1,0,0.1252304218374349,0.5054748450275691,0.24486498961458572,0.49607142857142855,0.4730400250367438,0.032272053397505274,0.36363636363636365,0.46838191736503065
4,4,0.31298952144085174,0.05742189399526214,0.7236710516193554,0.5131428571428571,0.4232139545436906,0.6541737890053687,0.6363636363636364,0.1473430175763849
7,7,0.10881428724034589,0.45720123042208516,0.11677821370874686,0.783,0.3992030329905799,0.11193445089750964,0.45454545454545453,0.5057349624679804
1,1,0.206000111879955,0.3014033405223176,0.508962227863682,0.054714285714285715,0.3547482466766048,0.3008682563669628,0.2727272727272727,0.3877151221351801
8,3,0.58689790958451,0.41812092004762474,0.21778598353719517,0.8811428571428571,0.43275074328430013,0.11837196504802656,0.45454545454545453,0.5451441074649815
3,3,0.19908147528803558,0.6046685752899802,0.5617355181167782,0.24242857142857144,0.39925486807172694,0.15381696852568108,0.18181818181818182,0.49600090257990026
11,7,0.4929238659264444,0.30116327345105304,0.42634048772982536,0.20814285714285713,0.27561172361136627,0.3355312580808076,0.18181818181818182,0.49127075311169355
7,7,0.01926698266930031,0.39519800195625976,0.4394184168012924,0.18385714285714286,0.4053126888577124,0.14926129274112077,0.45454545454545453,0.4923746552915306
8,6,0.5006716691776498,0.5061489763059358,0.16808985306562044,0.9734285714285714,0.47731720664540817,0.1184804898284151,0.36363636363636365,0.612893046367715
6,0,0.6479568109204552,0.7290011207489223,0.017385952765597356,0.9675714285714285,0.6454490300845066,0.3017176662146341,0.5454545454545454,0.5065644817839932
4,4,0.23585838516477836,0.6246987070305166,0.5753519501500117,0.7885714285714286,0.5916683197362929,0.5923707075178553,0.7272727272727273,0.9948928369616734
3,3,0.3715066974372393,0.674687148010378,0.3342564812677899,0.6648571428571428,0.5773172390851857,0.20974399858907794,0.09090909090909091,0.47193422990807316
3,5,0.4028323490242179,0.48055663261011883,0.3033310254634972,0.7222857142857143,0.4773456670886583,0.09617251724100088,0.2727272727272727,0.4084103715001116
4,1,0.6296574167796388,0.9917097934402594,0.7900607739056851,0.38985714285714285,0.9778961805292824,0.974493147517653,0.8181818181818182,0.991736465358756
7,1,0.10006312150504278,0.3968554885943384,0.44288022155550427,0.17742857142857144,0.38656002898539504,0.16780956810462455,0.5454545454545454,0.46518773192290236
8,3,0.031147110442618114,0.4677383544181672,0.5357335179629203,0.2907142857142857,0.4587611401940672,0.1815595333294949,0.36363636363636365,0.6606519278910936
7,0,0.40642195579078944,0.37173044333163735,0.19009154550350027,0.6468571428571429,0.35263210439962955,0.22221091834502132,0.7272727272727273,0.5569802328456801
8,3,0.26942366865220535,0.5838128898051806,0.19524578813754906,0.923,0.43206785990237867,0.11853992354421966,0.45454545454545453,0.5407491088485337
7,2,0.24427850862365183,0.4648186848871337,0.29909993076390495,0.44442857142857145,0.40825586145142434,0.1239386825090495,0.36363636363636365,0.431309003838285
7,7,0.3595724987611314,0.3572372271775029,0.22055542734056469,0.5902857142857143,0.40281962229188323,0.18808429379982936,0.36363636363636365,0.5249525734470231
9,4,0.11114579619468812,0.11022510769637923,0.46472805600430817,0.994,0.07817569233404346,0.875754724421532,0.5454545454545454,0.002911808516030372
0,4,0.23482367921603908,0.23276522784659828,0.7199784598815294,0.2342857142857143,0.2637895273363835,0.49123761371486674,0.6363636363636364,0.7444979816712712
9,1,0.12512606602731538,0.05078595740521599,0.9871528579121472,0.023857142857142858,2.523363324825884e-05,0.9394763756450932,0.9090909090909091,0.04118676859120654
4,2,0.64766305654835,0.27571410532284035,0.8378336795138089,0.49607142857142855,0.4915179457845573,0.2798221127721063,0.2727272727272727,0.38408010857544145
6,0,0.36151594608518167,0.26257658671560447,0.48903761827832914,0.09171428571428572,0.388605475957083,0.33529863265303805,0.36363636363636365,0.3548061404078297
1,7,0.26702737161318635,0.28859847201621963,0.5289637664435727,0.01757142857142857,0.3690702023616364,0.3121565779718128,0.18181818181818182,0.3711426517651606
4,0,0.6357116329422684,0.022876424564525228,0.9483806446649743,0.09585714285714286,0.217874644628304,0.7926723662122322,0.9090909090909091,0.09093174064004521
1,0,0.057554901909500696,0.5172491324846087,0.3051003923378722,0.4332857142857143,0.45312882298636276,0.05108460457056107,0.45454545454545453,0.4707167700083319
7,0,0.4162143156251114,0.4121499350534284,0.22070928532964074,0.59,0.38557768358898226,0.16052820763817038,1.0,0.45529965232393915
7,4,0.5559699470268759,0.39967786376806114,0.4272636356642819,0.20642857142857143,0.41332985094275104,0.15580483666978542,0.6363636363636364,0.4364428459981534
4,7,0.36606001673056143,0.2477753453397845,0.5161166243557197,0.8985714285714286,0.3379217528791478,0.41208425173248114,0.7272727272727273,0.29166954857042077
0,2,0.23482367921603908,0.577306583918883,0.75451957842911,0.17014285714285715,0.5896591126164176,0.5693283184488737,0.36363636363636365,0.01532080434559342
4,4,0.294151798767703,0.03714721752714307,0.5492730210016156,0.837,0.10556366672798047,0.865198358891022,0.45454545454545453,0.06001165687303655
0,4,0.23482367921603908,0.5950346095732529,0.4993461035464268,0.644,0.4137234924371561,0.2661583518436206,0.5454545454545454,0.07911372411335099
1,2,0.054020296417817276,0.48233901658157285,0.24886529733056392,0.5377142857142857,0.4440416094956576,0.06954599332950558,0.0,0.45556175384767955
7,7,0.2745902835505047,0.382612404751921,0.4574198015231941,0.15042857142857144,0.42265848868694084,0.14908419918654667,0.45454545454545453,0.5143932743266004
4,2,0.12930708140653205,0.9706676258204432,0.7480575428879146,0.46785714285714286,0.8229997976489954,0.7772074467090953,0.45454545454545453,0.8619212377416332
11,7,0.4334016680887551,0.5431879014160863,0.5365028079083007,0.0035714285714285713,0.3768739908990489,0.14458106997120507,0.2727272727272727,0.4568044717411815
4,7,0.16791421567499626,0.16864233419142555,0.4896530502346335,0.9477142857142857,0.23014004251600678,0.7090415750069622,0.45454545454545453,0.05394057584137978
5,5,0.5189265290629774,0.4705860883690803,0.18824524963458728,0.936,0.29195769178075287,0.35424882731037277,0.5454545454545454,0.7358310634444082
1,4,0.07579680002597632,0.4200470835671193,0.06185091160858528,0.885,0.3878275728134877,0.2104003569771482,0.2727272727272727,0.41779815191888325
4,1,0.30155394031147154,0.33561100767576846,0.7940610816216633,0.38242857142857145,0.37155903310712585,0.5219359173360465,0.8181818181818182,0.09165949912676735
4,4,0.17825306669029756,0.04782235795375445,0.9156858219863069,0.15657142857142858,0.21622882945966923,0.7569080031530572,0.7272727272727273,0.11452764587898762
4,0,0.45825940789366565,0.7924504169968274,0.7418262943303332,0.4794285714285714,0.5525573862032012,0.34253796505654016,0.6363636363636364,0.5732169984531125
1,7,0.55789158574331,0.49184164250694146,0.4516501269328411,0.16114285714285714,0.44816488339656063,0.07049241875026774,0.18181818181818182,0.44722612269704354
4,1,0.3652277035661715,0.4200470835671193,0.8723747980613893,0.237,0.4319280241131607,0.558600387395374,0.5454545454545454,0.05392998753439229
1,1,0.4829235539297703,0.46707286079013155,0.15901223171013154,0.7045714285714286,0.4390922877074426,0.10050899291979021,0.36363636363636365,0.4278874678517523
4,2,0.11507005405297349,0.9143794191605623,0.4528040618509117,0.6751428571428572,0.7613520494548457,0.7660687181504929,0.5454545454545454,0.9517266603196403
7,1,0.15976527534212806,0.44420808124144745,0.3202554042618663,0.40514285714285714,0.47329175494588277,0.056119967299503117,0.5454545454545454,0.5067985429595815
3,5,0.09745947602660192,0.691047945782281,0.5491960920070775,0.26571428571428574,0.5062753372783084,0.20874984945899988,0.2727272727272727,0.519789655018752
7,4,0.4277632842588842,0.46048102371309924,0.13477959843064852,0.7495714285714286,0.4596688031482407,0.2661583518436206,0.6363636363636364,0.5272992002204931
4,4,0.09106167963793968,0.04348485341057948,0.5446572813293332,0.8455714285714285,0.18009224577453078,0.774750358275498,0.5454545454545454,0.12177333902276773
1,7,0.167900936170265,0.2573954617121062,0.1536272020924687,0.7145714285714285,0.35329687200703663,0.3480091016559846,0.18181818181818182,0.37320786193730576
4,7,0.3560994722845922,0.9885832178542255,0.854527271328564,0.27014285714285713,0.9237582478986185,0.9328920510958219,0.36363636363636365,0.984951335818389
10,0,0.08750951700583212,0.8502893289740369,0.4910377721363182,0.9451428571428572,0.8164570306526464,0.2661583518436206,0.7272727272727273,0.8145969841146589
4,0,0.14000245156213204,0.9440461849731877,0.9753827217478269,0.045714285714285714,0.6560066222171214,0.7157198804425237,0.6363636363636364,0.9089757674958604
9,0,0.18415741297313326,0.9003258388555408,0.5941226248172937,0.7537142857142857,0.9062285017892062,0.8053340262709896,0.9090909090909091,0.9056127412531164
7,0,0.20923472217396322,0.4566351795374746,0.5192707131317794,0.03557142857142857,0.3993305907627787,0.11257188147564777,1.0,0.5113653326343189
6,1,0.08702770420751768,0.700325910888134,0.535118086006616,0.006142857142857143,0.6432961214791824,0.2733121734967084,0.45454545454545453,0.4788560002195875
11,0,0.4919568482140961,0.48270334300124823,0.15755058081390874,0.7072857142857143,0.41194804470060975,0.08908692044558243,0.5454545454545454,0.4907604375356946
4,1,0.2136667897314871,0.9985867809926013,0.5468882221709364,0.8414285714285714,0.9297645221001944,0.909260493314426,0.8181818181818182,0.9336970329641164
4,7,0.23482367921603908,0.6050473727368548,0.47042080160012323,0.9834285714285714,0.5846016408637578,0.3922259350345801,0.6363636363636364,0.821096190765609
1,4,0.14462387951448327,0.4856724717190775,0.016155088852988695,0.9698571428571429,0.4595758649845606,0.05398136167601481,0.18181818181818182,0.45750469712966774
7,1,0.29354782119940004,0.41071694871348796,0.47426725132702524,0.11914285714285715,0.4368028270139791,0.17779725050743192,0.7272727272727273,0.416483648822075
4,2,0.16653385131368947,0.09016823426448117,0.6145857373644127,0.7157142857142857,0.2538644088824956,0.7013546321484521,0.36363636363636365,0.11918298578476566
5,6,0.23482367921603908,0.4094960316161625,0.2258635279636895,0.8661428571428571,0.46453231986461757,0.3606247415306544,0.36363636363636365,0.8062680808955451
7,2,0.011792031425952818,0.43221395120656825,0.42380183091007007,0.21285714285714286,0.48685778855793,0.06460469086847957,0.36363636363636365,0.4922370414013599
7,4,0.10096727927889315,0.39902909896791033,0.4528040618509117,0.08185714285714285,0.4225580063935911,0.14090149673791225,0.6363636363636364,0.4972260627801723
