Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,7,0.3521370607149834,0.4202043988535909,0.061004692668666864,0.8865714285714287,0.3824478456762872,0.15026513317198326,0.6363636363636364,0.49232380049978763
6,4,0.06122166854106276,0.28972588383516024,0.3329486883606431,0.38157142857142856,0.3755144912729867,0.28406207154798835,0.18181818181818182,0.4231360814822264
2,2,0.39458379924878273,0.31315703473895856,0.23309485345026545,0.5670000000000001,0.5350697495561032,0.25753717519517655,0.36363636363636365,0.6358885996466546
7,7,0.15627067150219096,0.44613414142495844,0.3519501500115394,0.34628571428571425,0.3819461797745283,0.1404031017268821,0.6363636363636364,0.5329708590605373
10,4,0.08867261745375235,0.06321798163385349,0.9476882837141319,0.09714285714285714,0.2668801301433675,0.5781930235077505,0.8181818181818182,0.39348405111732354
10,1,0.15727763913053605,0.008798757417436756,0.8243711054696515,0.32614285714285707,0.0002879192427504396,0.9859378112815953,0.7272727272727273,0.012980780833897813
7,0,0.15129701867078127,0.3898995122373411,0.048234479575351985,0.9102857142857143,0.456969560883049,0.1266043401578892,1.0,0.5310043697646816
3,3,0.274354743087837,0.402216729404288,0.3742595584275714,0.5905714285714285,0.4921566308196334,0.1255093154276211,0.09090909090909091,0.42861916374066106
7,0,0.29140148951880834,0.45732878900441,0.35764289560735446,0.3357142857142857,0.37048585504736464,0.16747896064182416,0.8181818181818182,0.5776648080513336
12,2,0.7508130928526547,0.5234765733554329,0.7144395722747905,0.24457142857142855,0.30877962598177694,0.24480457188508853,0.6363636363636364,0.6117591583953378
0,7,0.23228525330807248,0.9522833237806642,0.8439110700823139,0.004142857142857143,0.9897633172897733,0.8251634513347297,0.6363636363636364,0.23664910242581355
9,0,0.08380855577961455,0.5910895518106523,0.9906146626663591,0.01742857142857143,0.901010522992099,0.526090247332238,0.8181818181818182,0.7113477330942003
7,1,0.3425816055178505,0.36766118252904145,0.41495499653819523,0.22928571428571426,0.3870943921403283,0.1973378850687075,0.9090909090909091,0.4452845236275251
12,2,0.019192409934345973,0.30791455383647215,0.76944380336949,0.1424285714285714,0.5797818101364707,0.31216376927137,0.5454545454545454,0.687715130142889
2,1,0.0686212473973486,0.2729744535814318,0.14154934994999618,0.737,0.4769255966315845,0.2963979880478776,0.6363636363636364,0.6380512935092916
8,6,0.07388919669444977,0.46787331649258995,0.26571274713439497,0.7921428571428571,0.4340905532978743,0.0757850724552595,0.45454545454545453,0.5291502029358464
0,4,0.23228525330807248,0.9258139014623371,0.7324409569966922,0.2111428571428571,0.6661693736484902,0.5280512171229318,0.45454545454545453,0.5792116058047199
4,0,0.42915679681410396,0.08202331563845604,0.617201323178706,0.7108571428571429,0.15263670118198916,0.7573846691690825,0.9090909090909091,0.1275129243436942
4,1,0.12906093829082854,0.0029985391120919956,0.8072928686822064,0.3578571428571428,0.2931940858570273,0.6657610367611796,0.5454545454545454,0.2815811158321023
7,4,0.2172271295516348,0.47001900489137866,0.49549965381952465,0.07971428571428571,0.4262876572893006,0.09369786680852758,0.6363636363636364,0.44967384948314615
10,4,0.116585015620357,0.8838384176049086,0.9883837218247559,0.02157142857142857,0.7931685823104395,0.5510396912889802,0.8181818181818182,0.5227221618387026
1,7,0.19564859475852553,0.31777825739495724,0.08662204784983465,0.839,0.3933560738006056,0.24656135967654885,0.18181818181818182,0.42441146319348827
9,0,0.040686430029413696,0.6272182894756868,0.9946149703823371,0.009999999999999998,0.7550460049843335,0.6395998749431547,1.0,0.9806311369295656
4,0,0.5194620097178024,0.9603163686280032,0.979383029463805,0.038285714285714284,0.643478740819257,0.7112776158361387,0.7272727272727273,0.8893565116259255
1,2,0.22417161342164674,0.5424199861991384,0.4911916301253943,0.08771428571428572,0.49754003335879887,0.034874315846923,0.0,0.4877460652389331
0,4,0.23228525330807248,0.9481857063655519,0.5762750980844682,0.5011428571428571,0.15647197100249577,0.6485515501637603,0.7272727272727273,0.45740840553570805
7,1,0.17445683374478077,0.3509382340405614,0.21817062850988542,0.5947142857142858,0.34904121898007995,0.23240131613759246,0.5454545454545454,0.5038721927085543
7,7,0.5863790135722896,0.36255166484763335,0.30648511423955693,0.4307142857142857,0.39542018227592995,0.19899295884630597,0.36363636363636365,0.4372022698727912
7,7,0.661663433886853,0.4074651725392101,0.07046695899684596,0.869,0.4781884256535111,0.1111590483765672,0.6363636363636364,0.5534950078501822
4,4,0.21854118758859145,0.8810960757305636,0.6515885837372106,0.647,0.8605293517064057,0.764694891724702,0.45454545454545453,0.9091027509839763
7,0,0.12632452401411398,0.47445326052099585,0.08016001230863917,0.8510000000000001,0.3692707396050192,0.14747004170050496,0.9090909090909091,0.5427503866830945
7,0,0.30279000664518246,0.3111977717384801,0.44226478959919996,0.17857142857142855,0.31060615751810533,0.29781251645445467,0.8181818181818182,0.4850117913403055
7,4,0.16287183306038752,0.3456544100449431,0.054696515116547474,0.8982857142857144,0.4101573283949633,0.21213597535227738,0.5454545454545454,0.42178134240638787
12,1,0.8388465700512716,0.2682410658732744,0.5173474882683283,0.6105714285714285,0.5539033646644851,0.32523975598194016,0.9090909090909091,0.6680170098996524
7,7,0.1285516464118485,0.35131813253807576,0.27740595430417725,0.4847142857142857,0.3816392450017567,0.21689910301953488,0.5454545454545454,0.44094124043764765
7,2,0.3560634403714188,0.38002474316417434,0.25040387722132473,0.5348571428571428,0.45346280024018987,0.13431242930754114,0.5454545454545454,0.4953952241319595
7,4,0.1699937478753089,0.3834327048125674,0.3482575582737134,0.3531428571428571,0.35047529904591534,0.21062523564694596,0.8181818181818182,0.4605652260903808
1,4,0.5950099345522223,0.3271889806639428,0.07692899453804143,0.857,0.38519212967794847,0.24909453476773613,0.18181818181818182,0.4093568117617564
7,2,0.29650617191323797,0.40518827851488043,0.25001923224863454,0.5355714285714286,0.34430010600361804,0.19733619487766096,0.45454545454545453,0.5038239181563542
6,0,0.16535278768143635,0.6977685558600522,0.5069620740056928,0.05842857142857143,0.6625996432032114,0.28452656939400456,0.36363636363636365,0.5193619965446666
7,2,0.07505467132146518,0.3770542918092121,0.15001153934918074,0.7212857142857143,0.4401708056951346,0.1307256001196361,0.45454545454545453,0.5095156514082663
7,7,0.5628669693026741,0.43468957758230053,0.5263481806292792,0.02242857142857143,0.49558970642753075,0.06332294960784385,0.45454545454545453,0.5198790237743489
1,4,0.019006941351196776,0.30773464649320803,0.12385568120624668,0.5061428571428571,0.3594440014194067,0.2897930110997562,0.2727272727272727,0.3931532661743985
8,3,0.11126971102973639,0.5508940930604759,0.3164089545349642,0.698,0.4329096369543055,0.08910944586559232,0.2727272727272727,0.5324933418514852
4,7,0.05552072896819307,0.17769105704403193,0.48388337564428036,0.9584285714285714,0.2993791646364565,0.4873178621684734,0.7272727272727273,0.3000139576796882
5,6,0.258380922227862,0.2647579009323903,0.5588891453188708,0.2477142857142857,0.32783612225102565,0.3256544433110078,0.2727272727272727,0.5043701363732181
0,0,0.9426433797103936,0.662468346155467,0.7488268328332949,0.1807142857142857,0.6170109733560015,0.2372481443964509,0.8181818181818182,0.499880991373335
4,2,0.29318118712155405,0.9962725138085983,0.9156088929917686,0.1567142857142857,0.9920094761523511,0.9905490554544658,0.6363636363636364,0.9968438657723849
1,7,0.09537750812413666,0.3006470663341905,0.38010616201246256,0.29399999999999993,0.38757786189613364,0.29047394223317585,0.18181818181818182,0.3732489361807377
7,7,0.4161131518154454,0.43050357225339164,0.07585198861450886,0.859,0.4053871053774379,0.12213964859952381,0.6363636363636364,0.5150420130785438
4,0,0.540981382403943,0.9568753356755264,0.5141164704977307,0.9022857142857142,0.711955021752926,0.6924178826812296,0.6363636363636364,0.832906044008869
11,0,0.05418897564300294,0.5055940956259053,0.1853988768366798,0.6555714285714286,0.477080846284924,0.015873757892142668,0.45454545454545453,0.4850451805361576
7,2,0.19213654793095114,0.4551113076677511,0.0889299176859759,0.8347142857142856,0.5195667165997007,0.043320785633760926,0.45454545454545453,0.5158414227821583
12,2,0.6220788308978693,0.5677937424178023,0.5357335179629202,0.5764285714285715,0.5441865861060556,0.16831830200008918,0.6363636363636364,0.6354669758039593
4,1,0.5867852310081729,0.07886153373114996,0.7819832294791907,0.4048571428571428,0.39884156762677747,0.7005783610261616,0.5454545454545454,0.06966764727864343
7,2,0.2152663928782748,0.4242715764997829,0.08185245018847608,0.8478571428571429,0.40192570836872,0.18808779004304024,0.5454545454545454,0.40641597516084865
7,2,0.16269833647317758,0.4450318703451405,0.32764058773751825,0.3914285714285714,0.42056456878155246,0.17040357203197823,0.6363636363636364,0.37314131091805336
7,1,0.024186670013469486,0.4224041410128376,0.22324794214939617,0.5852857142857143,0.39308636951469433,0.15082356007316589,0.6363636363636364,0.5541316633118556
3,5,0.17352512817971963,0.60098237372786,0.27725209631510117,0.7707142857142858,0.37768539272897,0.1698626440525542,0.18181818181818182,0.5107065300261255
4,0,0.17831987131927085,0.4242715764997829,0.7011308562197093,0.5549999999999999,0.7323858846491683,0.8533630641440854,0.6363636363636364,0.9996819498647143
4,7,0.5751593236157918,0.27015042192610533,0.6837449034541119,0.5872857142857143,0.39737888535659055,0.6175155462399472,0.5454545454545454,0.499880991373335
4,2,0.014666011387053386,0.7618767499481238,0.4884991153165628,0.9498571428571428,0.7155758316495688,0.5650834938378193,0.2727272727272727,0.8610602048379018
2,0,0.3258832690895496,0.29354616073513773,0.4043387952919456,0.24899999999999997,0.5083019504688022,0.26426882547727093,0.9090909090909091,0.620891706237552
4,0,0.23228525330807248,0.060908072934940063,0.7569043772597892,0.4514285714285714,0.12529615339330943,0.8735976983043736,0.9090909090909091,0.009115174489049365
6,2,0.20423193001359724,0.27987994749875716,0.21040080006154324,0.6091428571428572,0.3910630060950036,0.2831924117487286,0.0,0.429823462850758
1,4,0.6102959200274192,0.466387010508197,0.33471805523501813,0.3782857142857143,0.45743657715655744,0.06170989568370462,0.2727272727272727,0.46073734033350555
7,1,0.4932859833936622,0.3878734317797523,0.3394876528963766,0.3694285714285714,0.41100075473392095,0.17066318731186003,0.5454545454545454,0.5707131007663551
4,4,0.32314719614374937,0.9544824181161271,0.6156627432879452,0.7137142857142857,0.8190263036581513,0.7533009447348344,0.6363636363636364,0.8484726514964832
3,3,0.06077133011412687,0.452588818684177,0.31848603738749137,0.6941428571428572,0.421994655317365,0.10007531695654985,0.18181818181818182,0.4602037562341306
4,0,0.4835070695535622,0.9311031327728314,0.806523578736826,0.35928571428571426,0.7342389263957995,0.6957336900811928,0.7272727272727273,0.8566366384391958
7,0,0.15605071657192937,0.41485670367296407,0.23178706054311873,0.5694285714285714,0.3436143194988155,0.1938791520275793,0.9090909090909091,0.4781858023870655
1,4,0.25563490447362985,0.47102096934799886,0.3778752211708593,0.2981428571428571,0.42809230016303046,0.08554936459110725,0.2727272727272727,0.4600481894026198
2,4,0.1461075288728041,0.2775079245852809,0.4601123163320256,0.1454285714285714,0.496373568894759,0.2856781854715239,0.45454545454545453,0.6297676147044929
1,0,0.20239350910970777,0.4978496483416034,0.23594122624817299,0.5617142857142857,0.4647153175473978,0.028026340919637977,0.36363636363636365,0.48537297928954165
2,7,0.3821666494989501,0.28605084664488367,0.4031079313793369,0.2512857142857143,0.4706826573411873,0.2824176535607947,0.36363636363636365,0.6352479857565662
11,1,0.1663768911540972,0.3227448027282975,0.35333487191322405,0.3437142857142857,0.4401708056951346,0.2848482217091785,0.36363636363636365,0.5509437250454751
7,1,0.24484719305470729,0.44157209308709733,0.5131163935687362,0.047,0.3871754856951437,0.14237549328362867,0.6363636363636364,0.45271441281987257
6,1,0.035010166349318646,0.6868106496442709,0.3441033925686592,0.3608571428571428,0.6415449351368971,0.26955683826960175,0.45454545454545453,0.49046141878062516
1,4,0.12324287317611943,0.48431186918511815,0.34564197245941997,0.358,0.4178073316611242,0.08955664944458906,0.2727272727272727,0.4652196468062855
2,7,0.02850126794219351,0.27214090630208254,0.1577044388029849,0.7070000000000001,0.5174455509511876,0.30316633263356607,0.36363636363636365,0.6484063963508591
0,0,0.6849638636796892,0.2696630713370305,0.8226786675898148,0.04357142857142857,0.6988013612829896,0.34147717879792666,0.7272727272727273,0.5240300368289408
12,7,0.23228525330807248,0.27092970653391846,0.3513347180552351,0.9188571428571429,0.5101863629706732,0.2705748914565006,0.5454545454545454,0.414381926836079
7,0,0.09053912053838485,0.41749927745270193,0.4175705823524886,0.2244285714285714,0.37878962818730755,0.15622175133639526,0.6363636363636364,0.48534951381190705
4,2,0.03770983245185916,0.06214640816945896,0.6655127317485962,0.6211428571428572,0.09972823584107979,0.8473675330836344,0.36363636363636365,0.06534593894213736
3,5,0.5412444754430576,0.48712414306031454,0.53534887299023,0.29142857142857137,0.48941856564725,0.11187960573063287,0.36363636363636365,0.39155717450283195
3,5,0.2835796961238365,0.58738108569273,0.5075775059619971,0.34299999999999997,0.6666360523951333,0.20492952281560242,0.36363636363636365,0.4812877737446167
7,0,0.1913985010578352,0.37759602946521054,0.0252327102084777,0.953,0.4378857811577906,0.14477983008801232,1.0,0.4895275115035956
9,4,0.02025998586389094,0.6096793630135968,0.7479806138933764,0.46799999999999997,0.9987030909097737,0.634976795284935,0.7272727272727273,0.7175320228545805
7,0,0.18662387867658908,0.3911996767474826,0.21401646280483116,0.6024285714285714,0.45878983118213745,0.15907498396613223,0.5454545454545454,0.40556743387608024
2,7,0.1647249564218058,0.3155404715309311,0.32902530963920307,0.38885714285714285,0.5007148829543623,0.279208587560004,0.7272727272727273,0.67182207516437
1,0,0.2857515690861737,0.48337581733693685,0.0012308639126086664,0.9975714285714286,0.423102326115092,0.08594394279296613,0.45454545454545453,0.4615984426675687
5,5,0.22408206966417246,0.47130720475293125,0.6619739979998462,0.056285714285714286,0.3914089427207317,0.38442553133448903,0.36363636363636365,0.8225506164668263
6,0,0.5039297076853978,0.6954768101145496,0.056542810985460545,0.8948571428571428,0.6540995858763806,0.2753361757217686,0.36363636363636365,0.49651413670392164
4,1,0.08761517013933373,0.9810316294255031,0.7910608508346797,0.38799999999999996,0.8533638746718837,0.8476535913792043,0.7272727272727273,0.9303442263674496
9,4,0.31120902091742764,0.7424753915916512,0.940610816216632,0.11028571428571429,0.8170995515153922,0.5824989404617346,0.6363636363636364,0.8178522965210531
7,4,0.17038638701689643,0.37295782086423857,0.2967151319332257,0.4488571428571428,0.43662840188893903,0.1614888198863877,0.5454545454545454,0.5539612351054336
9,4,0.6369928467632118,0.5269596762937246,0.8692207092853298,0.24285714285714285,0.566363091224209,0.36161021963090634,0.7272727272727273,0.814153357405639
4,2,0.5583893256633952,0.9920847641626264,0.9769982306331256,0.04271428571428571,0.9589034498215795,0.9606085344760942,0.36363636363636365,0.9893079027540397
1,2,0.4598126112975354,0.3271359128064457,0.2867143626432803,0.4674285714285714,0.3856892882482115,0.24823203890810708,0.0,0.41066888181447053
8,6,0.2115399146877076,0.42081748318522477,0.2144780367720594,0.8872857142857142,0.5224705709202822,0.14145704752295762,0.36363636363636365,0.6069035993029503
8,3,0.16989197150066537,0.47367884229844154,0.16232017847526736,0.9841428571428572,0.49663957171748924,0.10731692072458564,0.2727272727272727,0.602459779383435
