Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,340.50186230369303,40518.025332107594,Environment,113.50062076789801,No,356.9850548656,Yes,Male,By_16:00,0.6837610576767471,0.6768684347625821,296.056317863986,8.909550092648711,75.0451270258054,4.332,5668.0,91.7829852085561,372.613436034458,4315.07742072492,47025.193426816506,Maybe,127438.329397396,19.3031975598463,192.134510055035,12.476757424883498,13005.891535466,90.0,Below_30,,613.384785120717,15.0,Motorcycle_or_truck,Industry_or_other,484.66837440629007,0.0,No
Khakis,8.0,74.72224075002359,219.692211256056,Environment,24.9074135833412,,8.820354249988961,Yes,Male,By_16:00,0.306901662843302,0.8951596945989878,474.659207975492,9.918157923966652,92.24045670125629,6.32,9680.0,42.483232100494206,327.583295176737,743.370132853364,33545.9480389379,Maybe,77.7986490952983,18.099262282666,553.273211836164,,655.286664994951,90.0,Below_30,2.0,451.996966356869,14.0,Foot_or_bicycle,,312.579930545614,2.0,Yes
Browns,5.0,168.743845957225,18569.75811616,Financial,56.2479486524082,Yes,330.141072893419,Yes,Male,By_16:00,0.9333612404298041,0.45537101593799895,40.241138776764295,9.11776440450922,48.2371083926409,5.499,4501.0,98.38100052438679,383.210785103611,4067.8322991414097,46115.0347224358,Yes,108993.12801121801,19.5757703578585,218.32241532483502,86.24710792209949,3230.07967625636,60.0,30-45,3.0,591.94237203387,6.0,Car,Industry_or_other,428.077116302557,1.0,No
Blues,8.0,1266.32052079732,381713.47855802,Environment,422.106840265772,No,904.3053609784689,No,Male,After_16:00,0.112433014437556,0.6046643848530949,872.721581719816,2.5201936624944197,26.2913483660668,9.658,4342.0,36.8920993991196,969.5678271818911,10982.1892641485,103782.821912551,Yes,,31.1378841153648,620.298115006068,22.4628569092602,178606.29143942,90.0,45_and_up,2.0,1198.7851588521198,15.0,Car,Student_or_Unemployed,471.48715658113406,2.0,No
Turquoises,9.0,499.225331660457,102516.68667470099,Healthcare,166.408443886819,No,616.054596030153,No,Male,After_16:00,0.504294218029827,0.5115796381141989,213.13097816892,1.9006114942021697,51.26718129031361,12.011,3989.0,8.32646638154984,718.957322190585,7598.4606046827,84898.0127758599,Maybe,379523.265289875,26.8133795369138,341.624794111213,5.06379972212017,27868.178640719398,80.0,45_and_up,2.0,1076.24311192455,14.0,Car,Public_Sector,735.152124700022,1.0,No
Browns,7.0,69.0627533157514,7366.136562538941,Financial,23.0209177719171,No,319.97579920661497,Yes,Female,After_16:00,0.265175546053797,0.9747916760388761,239.842298673466,1.92701473366469,74.3832328356802,6.757000000000001,3243.0,30.0863688113168,393.824476416396,3987.40694489894,45992.354984306905,Maybe,102384.51207791199,19.8450113735517,234.64530453150797,47.7854480966926,562.983572833287,60.0,45_and_up,1.0,583.109354010261,5.0,Foot_or_bicycle,Student_or_Unemployed,393.339490629686,0.0,Yes
Turquoises,10.0,158.331641242494,22236.0925484768,Financial,52.7772137474981,No,421.319940360263,Yes,Male,After_16:00,0.922192072495818,0.7143111485056579,601.100361673161,3.2170032919384504,61.2785439705476,6.0360000000000005,9964.0,32.9486070899293,,4851.19300983635,34338.9945173512,Yes,177510.49214517602,17.8604816037211,471.28178037763803,79.1095584863797,2848.2115046965996,60.0,45_and_up,4.0,365.24675340376297,9.0,Motorcycle_or_truck,Public_Sector,72.0352731251237,0.0,Yes
Purples,4.0,920.1532370888831,111130.746621367,Education,306.717745696294,No,362.322520234635,Yes,Female,By_16:00,0.533341012196615,0.163986141327769,512.916137231514,6.31590800127015,13.095352053642301,4.552,5448.0,35.686248843558104,395.677931484617,4414.5810653155795,50011.8903674225,No,131277.608669177,19.891654820165602,175.384234091396,23.361490759998603,94392.49327071289,100.0,30-45,1.0,657.5200643740619,14.0,Motorcycle_or_truck,Services_or_Retail,530.3553480288849,1.0,No
Purples,8.0,417.822496926489,52865.237820724906,Environment,139.27416564216298,No,379.57676915151296,Yes,Male,After_16:00,0.434264789801091,,154.660573694855,4.08526103245094,94.03193553444001,5.766,4234.0,33.6415304569528,428.73168434273,4653.23106020059,53625.209496971904,Yes,144078.523679501,20.7058369631061,152.148000566305,26.889271102845697,19546.5673809628,90.0,Below_30,2.0,703.6829248666029,15.0,Motorcycle_or_truck,Hightech,559.733464085989,0.0,No
Purples,5.0,280.678086065592,39378.017919686295,Healthcare,93.55936202186399,Yes,420.888055120385,Yes,Male,After_16:00,0.382242185296491,0.6525061838328841,212.04366208985402,4.998328781221059,54.0492887375876,1.084,8916.0,29.0100359125063,425.25988229838305,5059.400315800611,51223.661094191906,Yes,177146.75494302,20.6218302363874,125.823208917437,17.208457877859498,8856.913583960079,80.0,45_and_up,2.0,643.252559869164,10.0,Motorcycle_or_truck,Public_Sector,436.859720577162,1.0,Yes
Violets,4.0,,126986.60295380001,Healthcare,157.881543390506,No,804.315692808437,No,Female,By_16:00,0.467408389784396,0.7981794676743449,820.0488921720531,2.15936679625884,77.9024913907051,12.056,3944.0,22.2463360987604,714.4259103709711,9472.00874882631,84677.5177141625,Yes,646923.733697915,26.728746891146496,386.039783442177,50.932060694322004,,80.0,Below_30,2.0,1024.5035431091,14.0,Foot_or_bicycle,Public_Sector,602.177308988757,0.0,No
Browns,3.0,695.626737291281,71674.5356963262,Environment,,Yes,309.107737759283,Yes,Male,By_16:00,0.8439966768492009,0.321535280905664,535.463530337438,4.361782213673,4.62171877734363,6.0089999999999995,3991.0,57.456678757444,373.55814022624804,3838.19365804533,44080.1975991547,Yes,95547.5935426616,19.3276522171279,254.576392910602,6.77617725450546,54008.1597607096,90.0,Below_30,2.0,561.476466047965,8.0,Motorcycle_or_truck,Industry_or_other,388.726732136827,0.0,No
Pinks,2.0,70.6831858638684,17398.2138363965,Education,23.561061954622804,No,738.430800356299,No,Male,By_16:00,0.7569116856902841,0.125519189285114,317.863040603697,8.19199103629217,22.111094300635198,4.1819999999999995,5818.0,15.4894928680733,670.973758931112,8726.255521425219,78448.94621237161,Maybe,545280.046914844,25.9031611764107,295.050916838921,26.0147813474759,588.684702384197,100.0,Below_30,2.0,943.322112895926,9.0,Motorcycle_or_truck,Industry_or_other,531.2052996445901,0.0,Yes
Greens,9.0,57.452614535715504,5245.5509590333295,Education,19.150871511905198,No,273.90664470660903,Yes,Male,After_16:00,0.153965010773391,0.49956568749621505,951.796422246844,2.4061737861484302,69.5411119610071,5.702999999999999,4297.0,13.6627490632236,481.32797440122,3701.7223958685295,57607.7681011385,Maybe,75024.8500144326,21.9391880980409,260.50582912247,74.6988086728379,395.906751177405,100.0,Below_30,4.0,774.61012814977,12.0,Motorcycle_or_truck,Industry_or_other,628.048573436023,1.0,Yes
Khakis,2.0,419.715270233177,8582.213834755721,Education,139.90509007772602,No,61.343113606429704,Yes,Female,After_16:00,0.98431660560891,0.8260876615531741,173.173896735534,1.6015032865107097,23.995519941672697,9.396,6604.0,23.7873878329992,302.060607820749,1217.5523517058,28842.5288242601,No,3762.97758693134,17.3798909035917,590.3716383104239,30.944998934864998,19723.3393197343,100.0,45_and_up,3.0,357.00727725346604,16.0,Motorcycle_or_truck,Industry_or_other,158.036837708297,3.0,No
Oranges,6.0,761.507164177514,158156.85285283098,Military,253.835721392505,No,623.067754156926,No,Female,After_16:00,0.24723686906509101,0.0693731342907995,127.749776467681,1.29371589049697,91.8582017766312,6.41,5590.0,57.7812909381464,300.02097120602997,6830.719483981321,43600.7725532028,Maybe,388213.426270155,17.3211134516817,258.624236758688,80.14301084913309,64696.4091762457,30.0,30-45,3.0,528.128758980526,6.0,Motorcycle_or_truck,Industry_or_other,391.606218958814,1.0,Yes
Browns,8.0,473.65320729752,46716.7233619668,Healthcare,157.884402432507,Yes,295.891947793498,Yes,Male,By_16:00,0.328495180467144,0.38984279334545097,921.477952972054,8.75318987062201,98.4046613797545,6.151,3849.0,52.57773709017779,384.361210775661,3727.6418994863,44855.4864130855,Yes,87552.0447690301,19.6051322560104,257.168905284441,39.4947478547692,25095.368933902202,80.0,45_and_up,2.0,572.827902706644,8.0,Motorcycle_or_truck,Public_Sector,394.627236458398,0.0,No
Purples,8.0,857.184945783804,110189.10459732199,,285.728315261268,Yes,385.642929706024,Yes,Female,By_16:00,0.14448063261807,0.9278855032753199,762.828454375267,1.3483508373610702,29.1646894766018,0.233000000000001,9767.0,53.604734665714204,442.29618630795403,4741.02166967614,53655.7630318754,Yes,148720.469232245,21.0308389349535,128.435116822276,96.31909236777571,81936.3984573038,90.0,Below_30,4.0,691.32951982682,11.0,Public_or_other,Hightech,509.397318358117,0.0,Yes
Browns,6.0,334.36862661808897,56681.4293506668,Healthcare,111.456208872696,No,508.553358524939,No,Female,By_16:00,0.149591675261036,0.457817279268056,100.775387370959,6.68309101369232,95.26440415065741,6.808,3192.0,55.403777468018205,465.17397848897497,6015.88154222734,57303.0505969092,No,258626.518466995,21.5678923052062,35.9443764905977,14.0144956996664,12543.9427051468,80.0,45_and_up,2.0,718.288551772294,8.0,Motorcycle_or_truck,Industry_or_other,497.553270559445,1.0,No
Khakis,5.0,188.146505116966,57967.048966267306,Education,62.7155017056553,No,924.2858207262041,No,Female,By_16:00,0.5857181092724201,0.546194173395634,730.114985490218,3.8797671906650097,38.147389097139204,6.99,9010.0,27.0634298678488,589.407799299806,10421.673805861701,83546.8963651308,Yes,854304.278395513,24.277722284015997,589.3779578887301,51.320186955854304,4005.94965589771,100.0,45_and_up,4.0,1072.49154641638,15.0,Foot_or_bicycle,,899.1918899478619,0.0,No
Khakis,2.0,740.477850831845,356.547438173116,Environment,246.825950277282,Yes,1.4445297902127998,Yes,Female,After_16:00,0.23212923784740302,0.305488116340712,211.888693040237,2.1794956875965,74.45708704181021,7.965,8035.0,38.4785617701709,28.7166974740103,71.8786928501485,,Yes,2.08666631481222,5.35879627099317,845.437020518187,49.437671620398795,61179.8756805604,90.0,Below_30,2.0,,11.0,Car,Student_or_Unemployed,5.93700042730927,0.0,No
Browns,8.0,91.5897284051496,15393.991599738501,Environment,30.5299094683832,No,,No,Female,By_16:00,0.6890963511541489,0.947124750586227,745.950819924474,5.00515937805176,47.2879333887249,5.468999999999999,4531.0,27.552590216509994,450.62661106683294,5943.51894377968,55669.60734193151,Yes,254244.436076864,21.227967662186398,,78.8471079431474,972.605281616057,90.0,30-45,2.0,696.1524056502319,8.0,Foot_or_bicycle,Industry_or_other,480.331596947244,3.0,No
Browns,10.0,393.705010788448,42464.1812771592,Financial,131.235003596149,No,323.573590227761,Yes,Female,After_16:00,0.9542072140611709,0.28019644576124797,594.332816777751,0.978668353054672,73.1209332356229,6.733,3267.0,42.7816160488874,347.054203988491,3929.84431025459,41920.165881927,Yes,104699.86829288301,18.629390864665698,264.23183815005797,8.71264110319316,17363.8611724775,60.0,45_and_up,1.0,532.860023677108,,Public_or_other,Services_or_Retail,376.30776212937997,0.0,Yes
Purples,3.0,253.86856535617,37659.8887222819,Financial,84.62285511872349,Yes,445.03212128031,Yes,Female,By_16:00,0.052509579109028,0.7468855683691801,137.54675351083299,7.0190730039030305,47.383271902799606,4.26,5740.0,37.788312649354296,420.430439212412,5291.18209122793,49782.337876016296,Yes,198053.58897125302,20.5044004841013,159.514057693214,88.63576671574259,7255.65046356318,60.0,45_and_up,3.0,609.463578663943,12.0,Foot_or_bicycle,Services_or_Retail,373.14594248948197,0.0,No
Purples,3.0,907.305221270811,109700.654455615,Environment,302.435073756937,No,362.724643980216,Yes,Male,By_16:00,0.242949019884691,0.928476887755096,7.37340096384287,6.2294695014134005,75.53756327833979,6.947,3053.0,97.2220623167232,408.27322784766,4443.79289549748,49802.886836187194,Maybe,131569.16735057402,20.2057721418326,166.673125586455,93.9543921034783,91779.4089121209,90.0,Below_30,3.0,642.299014258976,14.0,Car,Services_or_Retail,477.161289596121,0.0,No
Browns,2.0,297.63321419213503,27913.070128329,Financial,99.21107139737829,Yes,281.350354705136,Yes,Male,By_16:00,0.6704736009705811,0.99328959803097,216.640492202714,7.681001320015639,,6.837000000000001,3163.0,55.6024798657745,364.58971403924596,3542.6829751298496,42870.2864924913,Yes,79158.0220927058,19.0942324810202,280.579942320322,25.927749928087,9952.04775921308,60.0,Below_30,1.0,550.182155048538,6.0,Foot_or_bicycle,Hightech,387.832753885406,0.0,Yes
Greys,5.0,138.116910521405,28672.690095922404,Military,46.038970173801495,Yes,622.791734647413,No,Male,By_16:00,0.770001953002065,0.41244991542771503,654.943831730634,9.6931494330056,5.43739860877395,3.612,8388.0,93.93865617457779,584.357880610568,7396.63310769527,68716.2470005038,,387869.54474513396,24.1734954156524,149.067810342559,97.95917365700011,,30.0,30-45,2.0,835.595984767565,5.0,Public_or_other,Hightech,494.789437506624,0.0,Yes
Purples,8.0,30.3833434118361,4521.49472487819,Healthcare,10.1277811372787,No,446.444750690288,Yes,Female,After_16:00,0.844417165964842,0.589073901064694,210.27081576176002,6.33660719962791,73.48553517367691,6.659,3341.0,24.363772594369898,374.581615687999,5213.6107382788705,47430.8301606739,Yes,199312.915418913,19.354111079768,153.594472972739,63.1178521551192,122.699731901897,80.0,30-45,3.0,596.436193186033,11.0,Motorcycle_or_truck,Industry_or_other,429.33652799561094,0.0,Yes
Purples,5.0,551.31352437397,76613.4903448304,Education,183.771174791323,No,416.896123300223,Yes,Female,,0.8792072844225909,0.556432079290971,158.183531602845,6.18659561034292,72.49878349248321,4.726,5274.0,55.788443097844706,438.25133330403196,5045.4638996103,53261.1694438102,Maybe,173802.377622755,20.934453260212802,104.88592938771299,87.585337064229,33965.6158589744,100.0,45_and_up,3.0,677.720783681561,15.0,Car,Services_or_Retail,483.209942755818,5.0,Yes
Khakis,1.0,366.796778129489,106927.10667364599,Healthcare,122.26559270983,No,,No,Male,By_16:00,0.77775798807852,,482.56447189487506,6.9907667208463,99.6626328211278,12.357000000000001,3643.0,29.287931881845,805.4944120813161,10356.4669512277,98658.6820250192,Yes,764833.876709741,28.381233448906304,591.739357743265,53.3249996136874,15081.1407533958,80.0,Below_30,2.0,1233.09140958956,10.0,Motorcycle_or_truck,Industry_or_other,841.383314891447,0.0,Yes
Purples,9.0,131.495975896303,17242.193671843997,Environment,43.8319919654344,Yes,393.370068269794,Yes,Male,After_16:00,0.791851105634123,0.564737031236291,591.011010343209,6.79150494979694,59.778674761764705,3.137,6863.0,32.386598596349394,416.282436443803,4766.26555558554,52751.9808151675,No,154740.010610582,20.403000672543303,146.25215902021299,67.5180912483484,1975.07551162334,90.0,Below_30,1.0,691.428041780244,13.0,Public_or_other,Hightech,554.873684307684,0.0,Yes
Greens,5.0,198.36916747783198,19922.775568792298,Environment,66.12305582594401,Yes,301.29847025272204,Yes,Female,After_16:00,0.591166836442426,0.46456691203638895,490.52973068319295,6.040344014763829,54.9956236965954,0.30599999999999894,9694.0,27.9873452382162,535.263716275103,4083.51213507743,63187.086006020596,Yes,90780.7681766305,23.135767034509602,259.27359686666597,76.16773399058731,4448.38156758684,90.0,30-45,2.0,843.256641884085,15.0,Foot_or_bicycle,Public_Sector,662.778900422441,0.0,No
Greens,3.0,340.835799500151,34072.2072621606,,113.611933166717,Yes,299.899898826316,Yes,Female,After_16:00,0.370893912855536,0.46055668802000604,174.986372934654,5.76592376222834,52.3618621518835,5.555,4445.0,10.2593181654811,525.312565973972,4049.62412021111,61182.62258526099,No,89939.9493160346,22.9196982086146,230.35373736617996,36.4402618026361,13031.2832910453,70.0,Below_30,0.0,808.408669417811,9.0,Car,Industry_or_other,611.274740317208,0.0,No
Purples,1.0,602.299277783546,96807.3343188911,Financial,200.766425927849,No,482.188861367097,Yes,Male,By_16:00,0.73314942070283,0.174974465742707,104.525567963719,4.26125276600942,32.1682912763208,1.0270000000000001,8973.0,43.47757929936051,365.074068438308,5552.036750547591,50747.6721820632,Maybe,232506.09802649802,19.1069115358372,157.967837831392,30.900268792174803,40517.9242057702,60.0,45_and_up,4.0,666.884157812879,10.0,Motorcycle_or_truck,Services_or_Retail,580.197220163384,0.0,Yes
Browns,9.0,254.844433055941,42265.267527088195,Environment,84.94814435198029,No,497.541975160319,Yes,Male,By_16:00,0.8925101379863921,0.00804334995336831,355.319181224331,6.870319691952321,94.74010304547849,1.859,8141.0,18.981533544138102,432.34332261150706,5840.10639682621,54326.8894372642,Maybe,247548.01704643198,20.7928671089753,68.36634818161079,73.0488541070372,7311.13537319687,90.0,30-45,2.0,684.106884618958,9.0,Motorcycle_or_truck,Services_or_Retail,490.487393505139,1.0,Yes
Khakis,3.0,71.6733843200338,20998.903426955,Social,23.8911281066779,Yes,878.941477070119,No,Female,By_16:00,,0.80756088369526,662.564931903034,4.38815156230703,48.152279085479705,12.745999999999999,3254.0,36.5111532621086,848.3989738160741,10486.2127183333,105737.572151988,Maybe,772538.120114203,29.1272891600999,715.311054718329,12.6338138245046,604.6771303163749,70.0,30-45,2.0,1349.79342276127,13.0,Foot_or_bicycle,Public_Sector,996.6803972395829,0.0,No
Browns,7.0,199.619146907476,21270.5782696229,Environment,66.5397156358253,No,319.667405644438,Yes,Male,By_16:00,,0.6331387497484681,389.554161811247,9.680955696385348,2.57585544604808,6.064,3936.0,21.1317889159545,386.579453081733,3969.83296260784,45834.965568770596,No,102187.250231445,19.6616238668563,230.52409703787004,53.093947656452706,4504.073472532321,90.0,45_and_up,2.0,585.850496735319,8.0,Public_or_other,Services_or_Retail,411.92449679463203,2.0,Yes
Pinks,10.0,415.198209622638,94777.4742362986,Education,138.39940320754602,Yes,684.811292821609,No,Female,By_16:00,0.35579762840643503,0.7541768115479499,205.95221803523603,1.3779535354115098,69.707265868783,7.0,3000.0,5.83862885832787,633.117066926054,8114.347062068199,74039.0058544676,Maybe,468966.506776003,25.161817639551703,228.01642512529,85.1900920271873,19302.7942114124,100.0,Below_30,2.0,893.6745008724789,11.0,Motorcycle_or_truck,Hightech,510.77602271373803,1.0,No
Purples,8.0,301.461769006474,46085.1907423093,Education,100.48725633549101,No,458.617265740118,Yes,Female,After_16:00,0.32428031018935105,0.43689076625741996,93.0403713136911,4.71861338010058,54.0377855766565,0.6409999999999999,9359.0,72.24163818173109,464.959372695067,5516.0914027913095,57000.1851857117,Yes,210329.796434942,21.562916609194303,58.533577871918496,9.3788173282519,10208.1759421702,100.0,45_and_up,2.0,725.3456370544501,16.0,Motorcycle_or_truck,Public_Sector,522.040950109755,0.0,Yes
