Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,2.0,263.254670733736,26344.9393220669,Healthcare,87.75155691124522,No,300.221902030901,Yes,Male,After_16:00,0.5382440651301289,,157.041538506746,,17.1331720659509,0.35999999999999893,9640.0,44.125176477246,563.248726045193,4128.7164723994,66576.7065163547,No,90133.190459052,23.732861733158003,299.234080859047,51.917415345087605,7798.08729725875,80.0,Below_30,3.0,,14.0,Foot_or_bicycle,Public_Sector,713.6102651397349,0.0,Yes
Purples,4.0,200.174470736796,23728.3128540916,Education,66.7248235789321,No,355.61447121733,Yes,Female,After_16:00,0.680886320769787,,39.5801002159715,4.14537043077871,99.3353812722489,0.994999999999999,9005.0,94.19441351201391,389.97799325717006,4336.10069868764,49930.7521881414,Yes,126461.652139181,19.747860472901102,188.721434318046,43.96825891453771,4528.92690521855,100.0,30-45,3.0,662.347439246081,14.0,Public_or_other,Industry_or_other,551.611596385791,0.0,No
Purples,4.0,236.62405376640203,31976.8522837398,Social,78.87468458880049,No,405.413377567791,Yes,Female,By_16:00,0.4157568060327321,0.971974744228646,821.612473810092,2.52357854740694,86.3542872713879,,8699.0,70.08337494917211,417.933206137611,4890.00018795313,50877.5404917001,Yes,164360.006710924,20.4434147377,131.850528113058,48.733789310790605,6310.09055357157,70.0,,0.0,646.0476707162551,13.0,Foot_or_bicycle,Student_or_Unemployed,458.732894871252,1.0,Yes
Purples,2.0,308.830370038629,42255.2446814269,Environment,102.943456679543,Yes,410.47042759565596,Yes,Male,By_16:00,0.5844065668061379,0.0578766544349492,997.246831655502,5.8057234575972,5.14412266202271,3.762,6238.0,29.2576918378472,443.27326300661497,4991.25080196979,54766.052302629,Yes,168485.971930561,21.0540557377104,111.909872680294,78.0636427225545,10710.2987298125,90.0,30-45,3.0,707.953718443207,15.0,Car,Hightech,,0.0,No
Greens,2.0,371.153247706831,36308.2892895748,Education,123.71774923561001,No,293.47680113731,Yes,Male,After_16:00,0.792135375086218,0.642470107180998,998.650411143899,3.25509234331548,89.8259214125574,1.905,8095.0,16.005795635283,480.588917723781,3895.9458468206703,58281.7600316457,No,86128.6328057885,21.9223383270075,253.35102134516399,77.8768865624443,15439.799225160901,100.0,30-45,2.0,784.6068581175019,15.0,Motorcycle_or_truck,Student_or_Unemployed,645.458304104736,2.0,No
Reds,5.0,951.7833902071519,188677.57167998602,Other,317.26113006905103,No,594.707494230136,No,Female,By_16:00,0.191987070254982,0.310203429777175,391.832401510328,5.549973247107119,35.8824541326612,7.231,4769.0,19.7417600313202,458.670551480977,6864.4160452633205,59164.7407454516,No,353677.00369348796,21.4165952354938,109.905509768943,89.7419278509915,100981.88578276,50.0,45_and_up,0.0,740.993141952873,7.0,Foot_or_bicycle,Student_or_Unemployed,537.437792393961,1.0,Yes
Purples,6.0,433.127565901329,69835.07213943731,Environment,144.375855300443,No,483.703261837737,Yes,Female,By_16:00,0.586683945031837,0.33856801153160604,,1.78213846404105,48.31792616751039,0.521000000000001,9479.0,78.69936889037491,405.72003272570396,5648.472683828771,51741.20072091401,,233968.845512466,20.142493210268302,97.5663935911033,98.20328094065191,20998.7634490349,90.0,Below_30,1.0,653.967108932911,15.0,Public_or_other,Student_or_Unemployed,,0.0,No
Purples,3.0,547.997802051577,75682.9438545671,Financial,182.665934017192,No,414.324347130012,Yes,Female,By_16:00,0.0249716434627771,0.8069967906922099,355.95833673141897,8.15096622565761,51.661429204978,3.07,6930.0,95.165557321161,,4944.18155942399,50645.0589876386,Yes,171664.664624711,20.0117226660259,131.35629719895002,78.7793848896399,33559.5093843904,60.0,30-45,2.0,653.246347444257,12.0,Public_or_other,Industry_or_other,502.78354615102995,2.0,Yes
Greys,8.0,69.3749698219391,8715.81126364706,Military,23.1249899406464,Yes,376.900110487289,Yes,Female,By_16:00,0.674152665771544,0.35239785281009994,747.333955485374,9.015469097066669,72.8023579111323,3.4410000000000003,8559.0,98.65192195866258,499.531827694778,4768.06476026245,58020.3426347788,No,142053.69328533098,22.350208672287103,123.274555302161,14.360577636398402,567.890149695642,30.0,45_and_up,1.0,740.540276428653,9.0,Public_or_other,Industry_or_other,506.543240909247,0.0,No
Khakis,4.0,485.85188641957495,11880.162969681101,Social,161.950628806525,No,73.35669553882279,Yes,Male,By_16:00,0.5850893328897661,0.8525220463052391,442.203437676653,5.4434068268165,38.3912020130083,9.526,6474.0,52.0379913505167,,1586.4381212319101,39474.646942778396,Maybe,5381.2047803755395,20.6503167753388,539.069823628519,6.95363434497267,26399.956799635296,70.0,30-45,1.0,480.535009072043,13.0,Public_or_other,Services_or_Retail,178.814629777008,3.0,Yes
Purples,6.0,90.4622319819562,11616.170422799998,Financial,30.154077327318696,No,385.22718824084603,Yes,Male,,0.84985514357686,0.8008212924469259,749.7635150793941,7.06446025753394,5.6933113373816004,1.8840000000000001,8116.0,54.80342914815989,419.967644217656,4692.20717084377,50473.7705632668,Yes,148399.986559948,20.493112116456498,148.918680639948,37.9514116095379,949.422456789236,60.0,45_and_up,2.0,641.004399179973,12.0,Public_or_other,Student_or_Unemployed,449.02160111999603,0.0,Yes
Purples,3.0,534.086601305495,75506.7324189012,Education,178.02886710183202,No,424.126343373918,Yes,Female,After_16:00,0.523846350144595,0.725608170265332,833.2542006392031,4.867761218920349,91.3318829610944,0.962999999999999,9037.0,46.6537878848612,,4951.50134589296,48011.722201322904,No,179883.155143731,18.8446001835244,168.08216618316098,44.733842439018204,31882.306388663503,100.0,Below_30,2.0,,14.0,Motorcycle_or_truck,Public_Sector,538.785125122403,1.0,Yes
Purples,1.0,259.492985948274,35008.3577831964,Healthcare,86.4976619827581,Yes,404.73183876547796,Yes,Female,By_16:00,0.71705308649689,0.170380919007584,567.763160681352,5.89487390825525,25.1350331818685,0.131,9869.0,36.243911762721794,445.496952352908,4938.31229236059,54406.6062563242,Yes,163807.861310485,21.1067987234661,111.03538902930599,84.4454919919372,7578.343190466229,80.0,30-45,4.0,699.820632495869,10.0,Motorcycle_or_truck,Services_or_Retail,516.800383003408,0.0,Yes
Whites,2.0,661.791817576033,66226.8234586178,Social,220.597272525344,No,300.215966863367,Yes,Male,After_16:00,0.478687554597855,0.417521317722276,862.3250855598599,0.43862852267921,36.2284873845056,1.858,8142.0,87.77154986746609,296.083491205298,3594.3266510442604,41096.2816722979,Maybe,90129.6267597062,17.2070767768758,287.616823893948,85.55594808422029,48893.7539181463,70.0,30-45,2.0,564.016976579731,8.0,Public_or_other,Public_Sector,535.040475617251,0.0,Yes
Greys,9.0,627.365394510028,84211.7007932562,Foreign_Affairs,209.12179817000901,No,402.692122629869,Yes,Female,After_16:00,0.0130883827805519,0.9566307016648349,214.29592859931302,9.55617078812793,61.5513685159385,7.22,4780.0,65.0155126582831,539.813693272635,,59764.3489858212,Yes,162160.94562815,23.2338910489103,130.203475007156,82.13663566857579,43951.0482680281,40.0,30-45,2.0,737.699089236677,10.0,Car,Student_or_Unemployed,423.195106056637,0.0,Yes
Khakis,,276.480409929398,58141.797495826504,Environment,92.1601366431328,Yes,630.87794369236,No,Female,After_16:00,0.745476368116215,0.272293406073004,191.60689250566102,4.85779248410836,51.17855232674629,11.642999999999999,4357.0,97.8578401729465,512.224594596773,7333.228626117141,64482.8172685397,Maybe,398006.9798375,22.6323793401572,142.741993562863,98.04314088542009,8595.65092272404,90.0,30-45,1.0,801.9143785938901,13.0,Motorcycle_or_truck,Public_Sector,555.648898175116,1.0,No
Purples,4.0,591.22734525965,69070.1337881664,Education,197.075781753217,No,350.47499583007004,Yes,Female,After_16:00,0.311874256236479,0.7414570874534548,292.178610572591,2.1747525408864,96.73308171331881,2.6189999999999998,7381.0,80.79813660588121,431.745090799467,4368.24013989964,53891.973980807306,Yes,122832.72270208801,20.7784766236475,183.846983992024,29.5424423879012,39045.939535394704,100.0,30-45,2.0,714.7983375577189,14.0,Public_or_other,Student_or_Unemployed,582.360512510384,3.0,Yes
Reds,3.0,,29770.1973702921,Other,56.249372331022606,Yes,529.253858960366,No,Male,After_16:00,0.5427364113274961,0.300640804693103,921.185174025595,5.85737061919644,36.6771567612886,2.988,9012.0,,,6064.66267268927,52791.7779044303,Maybe,280109.64722443896,19.648461556641198,132.639358138809,91.7313556885347,3230.2412599650397,50.0,Below_30,6.0,681.022505429771,10.0,Car,Student_or_Unemployed,561.282564290417,0.0,Yes
Browns,2.0,699.2721447792751,67244.9699484264,Education,233.09071492642502,Yes,288.49270109130003,Yes,Male,By_16:00,0.551481901900843,0.0230728697497398,,5.363528297748419,85.8616293407977,,3825.0,8.27275936026126,361.70990103019795,3608.34681297339,42216.6764393931,No,83228.038582954,19.018672430803303,286.904202017903,90.97677178215241,54574.3720998383,100.0,Below_30,3.0,536.464451436856,10.0,Motorcycle_or_truck,Hightech,364.152540801095,1.0,Yes
Khakis,3.0,741.649424193322,196354.35446558602,Social,247.21647473110698,Yes,794.26079786615,No,Female,By_16:00,0.28847141005098803,0.0505808899179101,720.4291149973869,4.1139070829376605,54.544047289527995,9.136000000000001,6864.0,29.6545666409656,709.630316006951,9361.868610675401,90504.9075044217,No,630850.2150269729,26.638887289204696,524.091276534846,47.2751167137176,61373.201853207305,70.0,Below_30,1.0,1157.92050897855,10.0,Public_or_other,Industry_or_other,879.65428957135,0.0,Yes
Khakis,10.0,293.722360071003,19458.3532712603,Environment,97.90745335700109,Yes,198.742308211297,Yes,Female,By_16:00,0.883596355095506,0.9884282732382421,674.641964258626,8.799953646957869,62.718483246862895,7.9110000000000005,8089.0,35.9526975080371,369.76648040581495,2726.9560429246,33763.856269678,Maybe,39498.5050731543,,569.197413002299,23.9686087705195,9693.77687621035,90.0,45_and_up,2.0,370.14055443898695,11.0,Foot_or_bicycle,Student_or_Unemployed,34.952982505247995,1.0,No
Oranges,3.0,149.593437732483,15249.115454713501,Military,49.8644792441609,No,305.811184351216,Yes,Male,By_16:00,0.00557535933330655,0.9404105870053171,869.934474118054,2.6912606251426,15.5411310261115,4.475,7525.0,80.27592184953392,516.958504537676,4092.0288525875103,57243.031674206504,Maybe,93520.4804742931,,198.10257822582298,66.2969554308802,2546.33076953552,30.0,45_and_up,2.0,728.182058980373,7.0,Car,Student_or_Unemployed,464.676572922686,1.0,No
Khakis,7.0,56.14138799986571,18020.883189704,Healthcare,18.7137959999552,Yes,962.973155726779,No,Male,After_16:00,0.916772633325309,0.917949846247211,35.1601757574826,0.126120508648455,29.008976323530103,12.661,3339.0,18.152568070218,753.934574779123,11137.600706826,94464.7094679225,Maybe,927317.2986503909,27.4578690866411,594.445458647091,14.656090899370598,378.919956727895,80.0,Below_30,5.0,1161.3471250094801,13.0,Foot_or_bicycle,Student_or_Unemployed,773.017384271192,0.0,Yes
Greys,8.0,101.90787357263399,18759.9197633181,Military,33.9692911908779,Yes,552.261148397345,No,Female,After_16:00,0.358003265224397,0.621072077192366,396.993653848767,1.00345630664378,71.3158715283498,6.89,,50.8774299640208,564.439594622122,6651.4906732176905,65914.4914742895,No,304992.376029154,23.7579375077493,83.15769878693492,59.9351131822914,1197.88203520154,30.0,30-45,2.0,810.4148887336639,5.0,Public_or_other,Industry_or_other,494.386277468039,0.0,Yes
Purples,7.0,827.9139134434241,102248.42957582301,Environment,275.97130448114103,No,370.50384556489405,Yes,Female,By_16:00,0.0484099667519331,0.112011331133544,982.498390134424,7.90647788671777,87.3091688612476,1.683,8317.0,75.37933720741421,,4615.96895986239,56549.6373096613,Yes,137273.099578375,21.341631898866698,169.92177798321998,99.46824240032579,76446.132201504,90.0,Below_30,4.0,747.2702368116741,11.0,Car,Services_or_Retail,600.602250718264,1.0,Yes
Browns,3.0,104.196073259188,17089.949977855,Financial,34.7320244197292,No,492.051651563023,Yes,Female,By_16:00,0.979241641703993,0.85724961804226,492.386133177206,9.16095250053331,62.6832307782024,3.412,6588.0,71.6553991893306,439.66853962517405,5799.85359488057,53989.642176725596,No,242114.827805898,20.9682745981918,76.0401240176288,61.861569946631796,1251.04554471239,60.0,30-45,1.0,672.108610169834,6.0,Motorcycle_or_truck,Services_or_Retail,454.403518701751,0.0,No
Browns,7.0,69.5979156308681,7677.44192139573,Environment,23.199305210289396,Yes,330.934131509707,Yes,Male,After_16:00,0.0263310756999999,0.657735306769609,270.42623399756803,4.22222065506503,0.576644577085972,2.1630000000000003,7837.0,46.55749190133061,399.75670854537805,4108.8547321878295,47338.0395041335,Yes,109517.399398084,19.9939167884979,211.05316499867598,52.1920604631305,571.407067450448,90.0,Below_30,1.0,604.431463555685,9.0,Motorcycle_or_truck,Industry_or_other,423.114025427748,1.0,No
Khakis,2.0,158.5306888401,2883.5597422187298,Financial,52.8435629466999,No,54.567852382081206,Yes,Female,By_16:00,0.302690579555929,0.0176367722451687,554.250515531749,2.20135882031173,2.2324634715914704,7.022,8978.0,3.5466352943331003,110.29158078599701,766.2616853928059,11744.417706396101,Maybe,,10.5019798507709,721.8885935844991,24.934645765461003,2855.2857078485304,60.0,30-45,2.0,148.054811272148,10.0,Public_or_other,Industry_or_other,86.6712066530847,0.0,No
Purples,4.0,287.91679780835096,41888.9146007804,Social,95.97226593611691,No,436.468954777658,Yes,Male,By_16:00,0.30125824781134697,0.686888695228845,,6.644948001485321,18.0897974176332,1.006,8994.0,48.0286702979356,402.426171670702,5169.5418911179795,51269.6846708121,Yes,190505.14848470103,20.0605625960665,116.630291319259,93.3533027302474,9316.648094848872,70.0,45_and_up,1.0,659.213465327828,13.0,Motorcycle_or_truck,Industry_or_other,506.76603069285994,0.0,Yes
Greens,10.0,417.24816064726303,37365.781259989104,Education,139.08272021575502,Yes,,Yes,Male,By_16:00,0.408986644819379,0.698076374828815,919.6233975235369,5.656457056757059,34.730253345333,1.433,8567.0,74.03515090700242,482.129281615774,3650.84545210062,58038.5541717146,Maybe,72177.4911144318,21.9574425108156,275.143148658604,81.774985906668,19493.0857828296,100.0,Below_30,1.0,784.717307807566,13.0,Car,,647.870170929358,2.0,Yes
Khakis,9.0,246.350598952157,73087.0959604029,Social,82.1168663173858,Yes,890.0375676528819,No,Male,After_16:00,0.8706248479429629,0.46358052454888793,698.0400334578011,0.23837275570258498,81.6893498413265,6.774,9226.0,14.1535057686269,742.09281639196,10384.5613093127,95851.8219059675,Yes,792166.871833459,27.2413805889489,627.921636164598,67.7293102256954,6835.29660010479,,30-45,0.0,1221.0994207465699,13.0,Foot_or_bicycle,Services_or_Retail,928.424258457032,1.0,Yes
Reds,7.0,608.8366919036811,115728.50930818,Foreign_Affairs,202.94556396789397,Yes,570.244094256172,No,Female,By_16:00,0.145059116883203,0.8051536970306191,333.34769308567,0.6287204031832521,27.380084688775202,6.874,5126.0,12.240555696189402,463.20272890788596,6628.8464003775,59989.7032132682,No,325178.327034042,21.522145081471,109.577148547171,45.22334751673039,41399.8474982143,40.0,Below_30,3.0,761.7185023618961,10.0,Public_or_other,Public_Sector,575.6232738383641,1.0,Yes
Whites,,836.957429378869,140333.428644434,Financial,278.985809792956,Yes,503.012783154025,No,Female,After_16:00,0.153600204968825,0.708361873868853,536.154118832201,6.173284105025231,4.78702860418707,0.384,9616.0,80.83896713797,459.544090664786,5949.216012869821,57167.6578872602,No,253021.860016358,21.436979513559898,43.3727744133603,0.621685921214521,78122.0678756246,60.0,Below_30,2.0,721.5629886193381,6.0,Foot_or_bicycle,Industry_or_other,515.3440574112581,1.0,No
Blues,6.0,1352.77415818151,398706.836858209,Financial,450.92471939383597,No,884.1982258018111,No,Male,By_16:00,0.662452396936715,0.417227030731738,981.4010870177301,0.38963974220678205,45.084898779168704,8.701,5299.0,80.11630983091891,70.4405447468162,8982.86334751174,26834.4507615548,Maybe,781806.50251107,8.39288655629374,621.1893559253799,61.705630365759106,203794.027279804,60.0,30-45,2.0,285.8997333562,8.0,Public_or_other,Hightech,268.166841007769,1.0,Yes
Khakis,2.0,304.430918029352,23955.041275583397,,101.476972676451,Yes,236.063814713527,Yes,,By_16:00,0.48984499531798104,,400.594267761335,3.15889402292669,28.4153734566644,10.92,5080.0,28.1714229844511,301.551830722019,2963.74180857931,34778.1960537735,Yes,55726.1246171025,17.3652477875215,392.0150359888,63.787721283733795,10409.0529562536,80.0,Below_30,3.0,439.371827944691,13.0,Car,Student_or_Unemployed,288.737597647043,2.0,Yes
Purples,,256.865789239898,38219.5097475515,Education,85.6219297466328,Yes,446.375243592947,,Male,By_16:00,0.7535978923551742,0.0817392440512776,131.819679401815,4.18499600607902,49.7114609926939,2.178,7822.0,88.1239579757676,420.421594707351,5304.595625344171,50837.0538924035,Yes,199250.858092663,20.5041848096273,126.196612541208,68.4574499027804,7426.73678328396,100.0,30-45,1.0,632.037550351026,16.0,Motorcycle_or_truck,Hightech,418.041181510231,1.0,No
Purples,8.0,322.064419789417,45559.8397067318,Environment,107.354806596472,Yes,424.38565306147103,Yes,Male,After_16:00,0.0971796596422791,0.6423343592323361,167.675368720666,7.55386707372963,96.6398926218972,3.388,6612.0,65.4496445087716,421.60750492786497,5087.07154047044,53134.1272702468,Yes,180103.182524411,,112.98427758717199,74.4853645330295,11642.4093059625,90.0,45_and_up,4.0,686.906423523238,13.0,Public_or_other,Services_or_Retail,530.0422075640261,1.0,No
Purples,1.0,217.195547239244,32957.495481086204,Environment,72.3985157464148,No,455.223358397624,Yes,Male,By_16:00,0.829330988228321,0.6211536948103461,723.6920609138909,3.13666937174276,31.122148386202802,6.757999999999999,3242.0,24.089412111789,396.545118113923,5345.323820204079,51731.980704479596,Maybe,207228.306030811,19.913440639777,117.590028637788,7.56800076924264,5323.94359803028,90.0,45_and_up,1.0,669.142815242426,12.0,Foot_or_bicycle,Student_or_Unemployed,533.4597462002649,0.0,Yes
Oranges,2.0,132.41149385378299,11443.1276828507,Other,44.1371646179277,Yes,,Yes,Female,After_16:00,0.47275366145186104,0.44468135177157797,988.178654806688,6.69469923246652,2.22353767603636,6.279,5721.0,14.070946397259801,670.1438380121309,3932.9163103980104,69518.57393953559,Yes,67217.23235774701,25.8871365355871,294.79364789463403,12.8541373647749,2002.22646512798,50.0,Below_30,3.0,879.0470062096499,9.0,Motorcycle_or_truck,Services_or_Retail,499.982531309989,2.0,Yes
