Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
8,6,0.18853136887559904,0.5332427404820737,0.5322717132087084,0.29714285714285715,0.44738897874517447,0.11350880927166651,0.45454545454545453,0.5919720717387998
7,2,0.12918044274929116,0.4057916056921907,0.05885068082160169,0.8905714285714286,0.3394152478948351,0.2019372979557105,0.45454545454545453,0.5051482075190765
10,7,0.6482538166809644,0.15306620713361815,0.8262174013385644,0.32271428571428573,0.23564341654039636,0.5579281068269881,0.5454545454545454,0.49716826712141665
0,0,0.2341326414335307,0.7404940510558039,0.6648972997922916,0.3365714285714286,0.9606301308898205,0.8078434969470171,0.6363636363636364,0.9720168613523134
9,4,0.3271268761219253,0.6344650175411202,0.7792137856758212,0.41,0.9191634454227517,0.6686846478033367,0.7272727272727273,0.8832003144947125
0,0,0.8933641763360725,0.6282247482877814,0.5416570505423494,0.5654285714285714,0.02166793474937014,0.5788288394428647,0.9090909090909091,0.6085027013209162
7,1,0.3955302682732165,0.38483073945168916,0.2734056465881991,0.49214285714285716,0.4901057224074055,0.13912168395884836,0.8181818181818182,0.5655734592744799
4,0,0.10293722304473332,0.9582310187641905,0.6044311100853912,0.7345714285714285,0.9130743493306469,0.8702057533791441,1.0,0.9353007340541855
4,1,0.2688962485274011,0.1745083176738487,0.602584814216478,0.738,0.28952009078338825,0.5881295303180224,0.9090909090909091,0.16111950586712118
7,2,0.08539738886811515,0.3665538140226437,0.026617432110162362,0.9504285714285714,0.4126216616964715,0.18467358424038965,0.2727272727272727,0.5632600731184487
3,3,0.03862278749252885,0.5354844289708973,0.3709516116624356,0.5967142857142858,0.5148444109548278,0.12245596031379202,0.09090909090909091,0.38764863109387393
8,6,0.6164284630166125,0.6498006901350006,0.40041541657050544,0.542,0.49461247635725597,0.2020708615316015,0.36363636363636365,0.6109142618013893
7,7,0.21209073941281478,0.3496823609252151,0.0737749057619818,0.8628571428571429,0.4573627626534108,0.1666284327309539,0.6363636363636364,0.4970754518641428
4,2,0.5943709192899972,0.9699464125639764,0.9383798753750289,0.11442857142857144,0.9374259279964848,0.9025869252169025,0.5454545454545454,0.947517792380473
5,6,0.18833848896241484,0.34742750977144493,0.47272867143626435,0.4077142857142857,0.3173561557037308,0.3262691049822297,0.5454545454545454,0.669288452605013
7,2,0.055586568650151026,0.46916570763311716,0.03723363335641199,0.9307142857142857,0.4008010577966689,0.10819663560345517,0.6363636363636364,0.5233590610348559
12,4,0.8479034281026504,0.24400937087525387,0.8389876144318793,0.013285714285714286,0.36014171011982987,0.34642422466301426,0.45454545454545453,0.3973847107986323
7,4,0.10185201098033371,0.39902909896006117,0.45134241095468874,0.08185714285714285,0.42255800638138774,0.14090149674783675,0.6363636363636364,0.49716826712141665
2,1,0.12232272237969294,0.3028423197634955,0.4897299792291715,0.09042857142857143,0.49677314572453507,0.26694154131052056,0.7272727272727273,0.6396943072987898
4,1,0.34811932524239125,0.9623118011916175,0.589506885145011,0.7622857142857142,0.6259050099842217,0.604159869992475,0.6363636363636364,0.7232821794039073
8,3,0.08755892525697524,0.6681127151672106,0.32556350488499125,0.5048571428571429,0.49139220133882555,0.19296302973859478,0.45454545454545453,0.5600556838502481
4,0,0.17319100821711925,0.7375926901584773,0.46234325717362873,0.9984285714285714,0.6842751978963141,0.44932106846439274,0.6363636363636364,0.7591062143015946
7,0,0.523963945798842,0.4475542821932152,0.2432494807292869,0.5481428571428572,0.46870230139969443,0.08450016132321941,1.0,0.4389095022620935
5,6,0.45440250234123314,0.5756459714945362,0.28402184783444884,0.7581428571428571,0.4252743204703772,0.2985905936780543,0.2727272727272727,0.25341230806947745
3,5,0.16940306560661605,0.4292964435139026,0.24094161089314564,0.8381428571428572,0.6166623749846537,0.14322667025367417,0.2727272727272727,0.49356905763803244
6,0,0.5008786721620979,0.6954768101145498,0.05654281098546054,0.8948571428571429,0.6540995858763807,0.2753361757217686,0.36363636363636365,0.49651413670392175
4,4,0.4092500061051461,0.031511146657392734,0.8445265020386183,0.2887142857142857,0.37019968882530063,0.7466503971067606,0.45454545454545453,0.0689007868633903
4,1,0.3075707982601138,0.7910178596522697,0.713593353334872,0.5318571428571428,0.6027498930740277,0.41101649276288815,0.7272727272727273,0.6935529009716866
2,2,0.20625021452088946,0.28954766579112995,0.27971382414031853,0.4804285714285714,0.493690810124118,0.26739527607681784,0.45454545454545453,0.6193856302924658
1,2,0.08726818092219205,0.31829403863527134,0.11293176398184478,0.7901428571428571,0.38543044634320767,0.26615545846323896,0.0,0.3909012764585838
4,4,0.2509701544542676,0.860131939984981,0.7564428032925609,0.4522857142857143,0.764177802244207,0.7363088322657942,0.8181818181818182,0.9598738695699008
7,0,0.2341326414335307,0.43827211458772414,0.4393414878067544,0.184,0.44165747437590164,0.09463998607144715,0.9090909090909091,0.45749720861765086
1,7,0.11670326293406162,0.486783380197597,0.035233479498422995,0.9344285714285714,0.4294041516758068,0.0758392787451443,0.18181818181818182,0.4672282539686563
7,1,0.24857010164686313,0.3943899537329236,0.2607123624894223,0.5157142857142857,0.44539095142903146,0.14649416587404693,0.7272727272727273,0.4277485481802952
3,3,0.3101364812931774,0.540130611488179,0.6371259327640586,0.10242857142857142,0.5933062711139102,0.1284680064840872,0.09090909090909091,0.4288875222967907
5,6,0.0628200443731955,0.33396198662960674,0.2996384337256712,0.7291428571428571,0.5837632466910859,0.20843908478225973,0.5454545454545454,0.45239299571080216
11,4,0.057188684789296444,0.29058993362618374,0.5115008846834371,0.05,0.306035908669884,0.2676093861609676,0.36363636363636365,0.5133052976640777
3,5,0.13422350727450086,0.4889794476142018,0.3227940610816217,0.6861428571428572,0.5266327870497557,0.03863065224362909,0.2727272727272727,0.4622308908034125
9,0,0.21974701808647507,0.307776417867677,0.6218939918455265,0.7021428571428572,0.18217069847485937,0.627001125344005,0.8181818181818182,0.09719025328535151
0,0,0.741353247665968,0.1978309802273543,0.513270251557812,0.6181428571428571,0.35911465823580446,0.4874998745011059,0.8181818181818182,0.22961442379952307
3,5,0.2351550139069304,0.5158552530408644,0.3688745288099085,0.6005714285714285,0.6522422814034888,0.16373123036588702,0.36363636363636365,0.5173687487145365
7,7,0.17911328835205864,0.37305247044216927,0.33287175936610514,0.38171428571428573,0.3669962657796045,0.20257992676778022,0.36363636363636365,0.5330511660741881
12,1,0.058671896009067935,0.27907269272101914,0.45134241095468874,0.14614285714285713,0.3596506884090639,0.3185745819011182,0.8181818181818182,0.6140943418095374
7,0,0.294296370448835,0.4044235979936443,0.23624894222632511,0.5611428571428572,0.43293601851107366,0.15603337029634085,0.8181818181818182,0.589689247533199
7,1,0.09524628793085374,0.41908808109497175,0.21193937995230405,0.6062857142857143,0.4544081874299985,0.0921591576971445,0.6363636363636364,0.49860505001364175
2,1,0.06820578099346443,0.27297445358143185,0.14154934994999618,0.737,0.47692559663158446,0.2963979880478776,0.6363636363636364,0.6380512935092917
7,0,0.4933342861434008,0.37276282581259557,0.5178090622355566,0.038285714285714284,0.45878265117224915,0.17445159626150972,1.0,0.40695073720242475
10,2,0.1317184240001702,0.29536404683961087,0.49026848219093777,0.9465714285714286,0.03741923911595402,0.621159207423813,0.2727272727272727,0.30259853257300123
10,0,0.17169742993514076,0.022526747034263127,0.9195322717132086,0.14942857142857144,0.12737528275355645,0.7964193322256913,0.6363636363636364,0.16509904273339757
1,1,0.15225937602447087,0.31708574110172844,0.05131163935687357,0.9045714285714286,0.3742850695083312,0.2712224354212132,0.2727272727272727,0.3957017311937787
9,4,0.6245185344776197,0.08994460628902665,0.9510731594738057,0.09085714285714286,0.06093463353584572,0.8425201697112973,0.45454545454545453,0.08300087786387998
8,6,0.5468550393167132,0.5758138484431206,0.369797676744365,0.5988571428571429,0.39482828675242254,0.15499399785855716,0.5454545454545454,0.5678358898148169
1,0,0.09750815891381681,0.4841788039387827,0.5363489499192245,0.003857142857142857,0.47527517358932203,0.03315351390028167,0.36363636363636365,0.46903481162840105
1,4,0.09476566863606975,0.29884726258863337,0.371643972613278,0.3097142857142857,0.3610238778905483,0.28810151231406383,0.2727272727272727,0.41274815317805
7,2,0.1402823180658341,0.46565016688909366,0.23401800138472192,0.5652857142857143,0.3760617254380554,0.15161704051366312,0.2727272727272727,0.5634907613868875
2,0,0.09351302696723732,0.2788183148285622,0.3651819370720825,0.32171428571428573,0.465534431381191,0.28895057756682346,0.6363636363636364,0.6329620582138783
1,1,0.11654274845989072,0.42326359510749473,0.11677821370874686,0.783,0.3672218491762371,0.26269056290410614,0.2727272727272727,0.4110734428790983
2,0,0.2870521553592823,0.3004030966132796,0.3515655050388492,0.347,0.5273262634370474,0.30743343257806427,1.0,0.6888257243248757
4,0,0.2341326414335307,0.16951057684533322,0.8730671590122315,0.2357142857142857,0.3023269326686995,0.5273206550417504,0.7272727272727273,0.2427163254747179
4,7,0.21925014881337682,0.8550713232092024,0.6545888145241942,0.6414285714285715,0.7675853904763105,0.6618710312851674,0.36363636363636365,0.868954102267007
11,4,0.48660429160038254,0.5069505461208528,0.273097930610047,0.4927142857142857,0.3743226330229572,0.1604434444605231,0.2727272727272727,0.41668628911976957
7,4,0.0827090649464461,0.3338887663567212,0.44195707362104786,0.17914285714285713,0.41434436553019205,0.20825631282208545,0.5454545454545454,0.5425113919342082
10,4,0.5559157019962617,0.07979030624154657,0.6460496961304715,0.6572857142857143,0.2452215657089667,0.6231034447526053,0.6363636363636364,0.2651910483728728
8,3,0.3478140792280699,0.5864622345926988,0.6546657435187322,0.06985714285714285,0.46270106263867244,0.13768523797265858,0.45454545454545453,0.5920049189414666
3,3,0.42409969162478206,0.4627217994802196,0.48780675436572046,0.3797142857142857,0.570061804880363,0.10155623449367537,0.18181818181818182,0.43740814187942123
4,4,0.316627253153599,0.012131676722030435,0.6394338026001999,0.6695714285714286,0.05150730499603845,0.9531803800059131,0.7272727272727273,0.0078411291691902
7,4,0.21957276742481724,0.4417867942853224,0.20286175859681513,0.6231428571428571,0.42221077650159466,0.10861608354671463,0.6363636363636364,0.5444708389679241
8,6,0.22766774122656488,0.5274559050321286,0.24955765828140627,0.8221428571428572,0.40753035850967934,0.10203477978621883,0.36363636363636365,0.530730833002733
1,2,0.07966604008051861,0.34375967423028014,0.4091853219478422,0.24,0.38043394944847925,0.2345126675451942,0.0,0.41581500296985646
8,3,0.5491329351254229,0.587607627011184,0.3507192860989307,0.6342857142857142,0.44099695119759647,0.11293806894005663,0.2727272727272727,0.5326902362952148
7,4,0.26034270299506945,0.3888094228897348,0.28886837449034547,0.4634285714285714,0.43749778529025446,0.13489447811370184,0.5454545454545454,0.4433024464187836
10,2,0.2606356135777741,0.27952578075084006,0.6004308023694129,0.742,0.22775445995993446,0.4208670376514609,0.6363636363636364,0.37325179165421135
4,4,0.06325408395132921,0.9712238989688502,0.8005231171628586,0.37042857142857144,0.966023844224867,0.9368885509236312,0.7272727272727273,0.9687991026638054
7,0,0.09204871404906523,0.4994047631216143,0.16808985306562044,0.5048571428571429,0.44098754806027324,0.06143894374618125,0.7272727272727273,0.4689307856716394
7,4,0.27767637901067554,0.4147619427643059,0.004538810677744522,0.9914285714285714,0.4113843248701888,0.15279544792450014,0.8181818181818182,0.42417067796094343
12,2,0.0357719101849435,0.302804716968463,0.40018462958689127,0.8281428571428572,0.3297272261247188,0.3049856646464418,0.45454545454545453,0.4153134221746745
3,5,0.1986663361888958,0.47520008386514434,0.442495576582814,0.46385714285714286,0.45118382662378276,0.13058468136856147,0.09090909090909091,0.3869776088646151
2,7,0.43746131400695154,0.30731037010319806,0.4352642510962382,0.19157142857142856,0.5145719021713506,0.24949480146286762,0.36363636363636365,0.6187739810541857
10,4,0.2859812792939753,0.09579347111163118,0.507577505961997,0.9144285714285715,0.28127409159264255,0.5321821779478081,0.5454545454545454,0.41558294091109904
4,7,0.4527985662767791,0.8281341454605026,0.7114393414878067,0.5358571428571428,0.5502988480413046,0.6314929671694127,0.36363636363636365,0.9407917657849157
7,0,0.2341326414335307,0.438542406776195,0.4217247480575429,0.21671428571428572,0.4313421108806545,0.111307396288049,0.6363636363636364,0.5585125563034575
11,1,0.28300361703135113,0.537811377105959,0.27286714362643283,0.49314285714285716,0.4803856550845748,0.03488085544742416,0.36363636363636365,0.5116708102432356
9,7,0.20917975555538212,0.5869420694006667,0.7911377798292176,0.38785714285714284,0.8295194850929445,0.5159012416030883,0.7272727272727273,0.7993996174847435
7,1,0.10891370826768033,0.43503895472676957,0.014539579967689863,0.9728571428571429,0.4057697143908205,0.1326537578893656,0.7272727272727273,0.49716826712141665
7,7,0.2762741768961821,0.42326359510749473,0.0007692899453803949,0.9984285714285714,0.4623004897206216,0.06415750910417499,0.36363636363636365,0.49023418364506466
3,5,0.3376328413692543,0.5947721475714222,0.4897299792291715,0.37614285714285717,0.45724939011312726,0.13898728694255455,0.2727272727272727,0.41744611051038755
4,0,0.0875814221297219,0.3025781168213185,0.7571351642434032,0.451,0.47503769952381025,0.27700603494208526,0.6363636363636364,0.34833110261086353
1,2,0.4471333899877481,0.4966876519283328,0.2902530963920302,0.46085714285714285,0.42775385263217813,0.07238028967379828,0.0,0.47665566552943056
1,0,0.35941237124309583,0.3139741173423013,0.23686437418262943,0.56,0.35558406664442554,0.3004797991771478,0.36363636363636365,0.3676912264934454
3,5,0.3634036384600136,0.6494672897136164,0.6679744595738132,0.045142857142857144,0.6257667247777159,0.21259937461136005,0.2727272727272727,0.4907016047717807
12,7,0.674254826378507,0.2783662204139923,0.7002077082852526,0.271,0.3369540104696577,0.31882625754403937,0.45454545454545453,0.42293469157777563
2,7,0.35531792429617093,0.276836911167734,0.16416647434418033,0.695,0.4984006903666398,0.3034063223336693,0.36363636363636365,0.6566805099733343
12,0,0.5539660065540551,0.2931049623989247,0.45134241095468874,0.6311428571428571,0.32318014493609043,0.39337970955967927,0.9090909090909091,0.2812645110145398
7,4,0.3790198541981039,0.41906515578712744,0.06854373413339482,0.8725714285714286,0.47855479436488063,0.08780490674357226,0.45454545454545453,0.4691958135437816
9,2,0.1478777874332888,0.6447043603006648,0.691591660896992,0.5727142857142857,0.9545719732886573,0.776506365812692,0.45454545454545453,0.9780369714753331
1,1,0.3328367002532442,0.2809054937908338,0.2618662974074929,0.5135714285714286,0.35763515890674236,0.3219674606574331,0.2727272727272727,0.49716826712141665
1,0,0.25059722610334834,0.29455217082018437,0.5364258789137626,0.0037142857142857142,0.36847716855948853,0.3026926599629933,0.45454545454545453,0.3796496772253947
4,7,0.4374371734390755,0.21995340962073937,0.5048080621586275,0.9195714285714286,0.2762298818573347,0.5690647749490717,0.5454545454545454,0.15338380220064696
8,3,0.3038088118954193,0.6635017338478423,0.2275559658435264,0.863,0.5103146039393244,0.21989691773142434,0.36363636363636365,0.6175732460698716
5,5,0.08544457409314758,0.4896982233019067,0.28132933302561736,0.7631428571428571,0.23103671701543468,0.32657813126425245,0.2727272727272727,0.38599632445207577
11,7,0.1687706838207823,0.42326359510749473,0.31848603738749137,0.4084285714285714,0.2901516536319196,0.31976688031322326,0.2727272727272727,0.5339722952145873
3,3,0.0779961310651289,0.4894320650667418,0.31510116162781754,0.7004285714285714,0.45214612715174757,0.06446178710520903,0.2727272727272727,0.4510151489679787
12,7,0.6409466647747726,0.27087450354874876,0.5388106777444418,0.5707142857142857,0.32317501480392047,0.3469820213721428,0.7272727272727273,0.3898066980559282
