Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Purples,1,0.4211994516347465,0.4219725330991247,0.29879221478575274,0.445,0.3790906675222438,0.1542531008814757,0.7272727272727273,0.5226783270733115
Purples,1,0.11763991447774336,0.4144695203771235,0.0621586275867374,0.8844285714285715,0.3532649090111583,0.19145959198740897,0.7272727272727273,0.44899220862094125
Khakis,4,0.35827703467070837,0.7824311419128542,0.9236095084237248,0.14185714285714285,0.6963193032468687,0.546813537873497,0.8181818181818182,0.8345829568165307
Khakis,4,0.652930447053529,0.9627210432302116,0.9978459881529349,0.004,0.8654697272741448,0.7993772204053876,0.45454545454545453,0.8674779100956665
Purples,1,0.10036554061714868,0.432608392038623,0.09531502423263333,0.8228571428571428,0.450716000955167,0.09074276216362406,0.5454545454545454,0.5378523557220116
Khakis,7,0.3864139222506816,0.5245425770447878,0.7110546965151164,0.5365714285714286,0.5190712991879414,0.2684105369037245,0.36363636363636365,0.7905057318161133
Reds,6,0.0792094966558905,0.6637644704231258,0.32502500192322487,0.682,0.4673874043460836,0.19944050753195028,0.2727272727272727,0.5777987236904986
Violets,0,0.17311575501780663,0.019919638667855358,0.8526809754596508,0.2735714285714286,0.004649273939936847,0.968014924630993,0.6363636363636364,0.02404139046944265
Oranges,6,0.22268173855108472,0.41194203780757344,0.38072159396876687,0.5785714285714286,0.5795866622734958,0.2812654158944496,0.45454545454545453,0.2755627236364949
Yellows,2,0.6880923850986919,0.22616507282018047,0.6798215247326718,0.30885714285714283,0.3331789713873328,0.41999846206496644,0.5454545454545454,0.6882425713015825
Reds,3,0.12260880426363788,0.6195725101958903,0.5025771213170245,0.3522857142857143,0.44925368455091685,0.1530697172261961,0.36363636363636365,0.49655161363768574
Turquoises,4,0.30447884192359365,0.9457044058012981,0.7355181167782138,0.49114285714285716,0.9857102155059299,0.9428290373044564,0.8181818181818182,0.9823658671915657
Whites,2,0.22060358446590594,0.4766514748001893,0.01492422494038007,0.9721428571428572,0.4443551175964945,0.05492973874189469,0.18181818181818182,0.49011029253852284
Purples,4,0.4247195957085521,0.34954899666774425,0.3515655050388492,0.347,0.3351348120154294,0.24536310266103506,0.6363636363636364,0.4971683252980064
Browns,4,0.3203948467220237,0.3143190209556314,0.08923763366412807,0.8341428571428572,0.3687607356325183,0.2855688205123926,0.2727272727272727,0.3792753198509548
Browns,2,0.12529615440406075,0.4755332938467855,0.4826525117316717,0.10357142857142858,0.4383709783151533,0.07133232211162865,0.0,0.4675192904299217
Purples,4,0.12581502320161875,0.3954377365312794,0.2997153627202092,0.5095,0.3613596618845463,0.1988217779196851,0.45454545454545453,0.44035495934837
Turquoises,7,0.4293526802021618,0.6138902055663983,0.6409723824909609,0.6667142857142857,0.6750847442766146,0.5809768404601784,0.6363636363636364,0.9640354414013128
Yellows,4,0.2311345187225004,0.5129699051121376,0.43511039310716215,0.7632857142857142,0.3282985659783868,0.22363833496525104,0.7272727272727273,0.6107185337497562
Khakis,4,0.22628118850520007,0.6886157008364006,0.6991307023617201,0.5587142857142857,0.6817740171208598,0.5488501744253402,0.45454545454545453,0.9040820036465903
Browns,2,0.224317164704868,0.4916649760226172,0.1863989537656743,0.6537142857142857,0.45586261939332107,0.053267106381183586,0.0,0.4605845139897916
Khakis,0,0.5773295821269648,0.8468695956638933,0.5629663820293869,0.8115714285714286,0.8365235670596383,0.6862786076746008,0.8181818181818182,0.8531338955580673
Khakis,2,0.5056610346348387,0.7592551835427062,0.5044234171859374,0.9202857142857143,0.6788046523926294,0.5679314792173116,0.36363636363636365,0.8855085987544765
Khakis,1,0.23953036680401119,0.1526720762656508,0.47534425725055773,0.9742857142857143,0.3392066931658625,0.5825173318132756,0.9090909090909091,0.16279225137241482
Khakis,1,0.04555127226625903,0.003083371215274668,0.7965228094468806,0.37785714285714284,0.008325550538624004,0.9913700606892342,0.9090909090909091,0.0025911317179542733
Purples,0,0.05327086004623138,0.4142211629454918,0.32825601969382256,0.3902857142857143,0.45553413488983724,0.1173359388313411,0.8181818181818182,0.4388992771692807
Reds,3,0.20553535897851047,0.4898819206243728,0.5747365181937072,0.21828571428571428,0.44615040948168644,0.11312828686430011,0.45454545454545453,0.5962117355221721
Turquoises,7,0.17636816498621652,0.9482703114086305,0.7337487499038388,0.49442857142857144,0.9563405061889422,0.9307429967991948,0.6363636363636364,0.9912607632568966
Oranges,6,0.37250476373783276,0.6498029560030939,0.2040156935148858,0.9067142857142857,0.2619828357539669,0.3135506137319978,0.2727272727272727,0.4996155465210685
Purples,1,0.026851222925772578,0.46220452273395246,0.4104161858604508,0.2377142857142857,0.4669733122276415,0.05013309476407136,0.7272727272727273,0.4727484108987223
Pinks,0,0.15679161428088695,0.6945077196112889,0.33287175936610514,0.38171428571428573,0.6512577553257978,0.27256720997612127,0.36363636363636365,0.5094713989398797
Purples,1,0.029888420621336214,0.4242214834354707,0.2227094391876299,0.5862857142857143,0.41331095732647705,0.08536340555219653,0.7272727272727273,0.49655161363768574
Browns,1,0.02882596797644217,0.3203422299933016,0.18186014308792992,0.6621428571428571,0.3877233236914647,0.2506173377748898,0.36363636363636365,0.4165313517897887
Pinks,2,0.5239872833582746,0.6839815360308398,0.0822370951611663,0.8471428571428572,0.640244455815027,0.2547665143858473,0.0,0.49341344894818123
Turquoises,7,0.1322382758078293,0.9407766197024477,0.696899761520117,0.5628571428571428,0.9920122722273996,0.9364580003296903,0.45454545454545453,0.9712383829306432
Browns,7,0.23436990954368841,0.5095725922348708,0.5196553581044696,0.03485714285714286,0.46709660768629846,0.025222352690160363,0.09090909090909091,0.48938567167038827
Purples,2,0.26335933245085247,0.408639735900181,0.42626355873528743,0.2082857142857143,0.4383709783151533,0.17988410072007288,0.45454545454545453,0.4466607616238168
Purples,4,0.10210057060826389,0.4509292995258974,0.5026540503115625,0.06642857142857143,0.39039674636585137,0.13948112727410103,0.8181818181818182,0.5574132167510637
Whites,7,0.13961914654945334,0.5088895978591558,0.11608585275790449,0.7842857142857143,0.46458660289758374,0.026058291836317676,0.5454545454545454,0.5021801712530866
Greys,3,0.24019700466359858,0.5617064767833202,0.5115008846834372,0.3357142857142857,0.4628714369325025,0.07497802686576839,0.45454545454545453,0.46932022564411
Pinks,0,0.2158141866475267,0.7634162122489849,0.13147165166551278,0.7557142857142857,0.6766459748529586,0.3583125109321058,0.36363636363636365,0.5387812945460666
Pinks,4,0.16137835166257813,0.7354668545686195,0.4513424109546888,0.16171428571428573,0.681417242591235,0.3321944494017834,0.36363636363636365,0.506284067407052
Reds,3,0.3216913552644303,0.6094780081989943,0.5312716362797139,0.299,0.43102305509046,0.1467951437666047,0.2727272727272727,0.5517994730416641
Khakis,2,0.11436054579899482,0.9021917301531341,0.7469036079698439,0.47,0.5552114403910576,0.6505831159107759,0.36363636363636365,0.8973588160065467
Browns,7,0.3794690824849675,0.31963195812470485,0.3561043157165936,0.3385714285714286,0.37835958319060614,0.2599706032436592,0.09090909090909091,0.4094062137765629
Greens,4,0.14900737287390775,0.3009910113571541,0.2802523271020848,0.4794285714285714,0.4953518916910004,0.2725143458796813,0.6363636363636364,0.6452006594209774
Greens,1,0.19800027878263907,0.2752878246168452,0.3897222863297177,0.27614285714285713,0.49767532972919026,0.29183183137229307,0.5454545454545454,0.6363063870325942
Turquoises,1,0.12013806016777014,0.9240113639814002,0.7458266020463112,0.472,0.9795480226938919,0.926184930459322,0.6363636363636364,0.9843095682557627
Khakis,0,0.19363396384197068,0.17110159373450926,0.6784368028309871,0.5971428571428572,0.33331235728012387,0.5967876595614818,0.5454545454545454,0.1301742931727961
Purples,1,0.06677126834495234,0.39432933603907344,0.20332333256404342,0.6222857142857143,0.45665768094510784,0.11741739391060907,0.7272727272727273,0.5063342720464387
Whites,7,0.24671443821669803,0.26344086133387806,0.11377798292176326,0.7885714285714286,0.27451683355923673,0.37034230467375884,0.2727272727272727,0.5425167518537395
Khakis,0,0.3046958650627423,0.028264672747192753,0.9519193784137242,0.08928571428571429,0.37056791801182987,0.6793742759165432,0.6363636363636364,0.16564635887619855
Yellows,2,0.2311345187225004,0.23866678113735362,0.7545195784291099,0.17014285714285715,0.3542360727780837,0.34612998723213423,0.36363636363636365,0.5769639687903997
Khakis,4,0.19047541105174412,0.035267599565929536,0.6630510039233787,0.6257142857142857,0.4383709783151533,0.8926341664650702,0.6363636363636364,0.04474045489628307
Oranges,6,0.19984011864021217,0.47704341473717243,0.4570351565505039,0.5095,0.3594304787062655,0.17115975520481316,0.18181818181818182,0.5730159614591984
Purples,1,0.2914280065835591,0.43754452914984626,0.27479036848988386,0.48957142857142855,0.39110362189894604,0.1315643753143225,0.9090909090909091,0.4855225569230198
Reds,6,0.0854902813466289,0.6323445966128987,0.4155704284944996,0.5138571428571429,0.5124429107151217,0.16151380925432976,0.18181818181818182,0.573687569182372
Blues,0,0.9164258422250839,0.4242214834354707,0.46165089622278643,0.714,0.9807089787744999,0.5526791702929422,0.9090909090909091,0.5392636718068581
Khakis,1,0.35079640132121803,0.2419554317877516,0.5995845834294946,0.7435714285714285,0.30706823088687796,0.6266214435292882,0.8181818181818182,0.05720957348153683
Khakis,2,0.3036722260449627,0.7728664423085122,0.4901915531963997,0.9467142857142857,0.6963149016210128,0.6150796737789833,0.36363636363636365,0.9199419242004264
Violets,7,0.2181929042819463,0.1182570476250161,0.8715285791214709,0.23857142857142857,0.01973004405094672,0.721819596111072,0.5454545454545454,0.3629193313666187
Purples,1,0.5128315045641405,0.40404055474809875,0.17962920224632667,0.6662857142857143,0.45558350860547636,0.12184364127244379,0.7272727272727273,0.5527177958302908
Khakis,0,0.27644913062693405,0.029794734153294925,0.9843064851142396,0.029142857142857144,0.03479090460149725,0.9362018891584516,0.9090909090909091,0.0307099465508198
Greens,4,0.2953916239341088,0.304401764346701,0.10485421955535047,0.8051428571428572,0.5008241836446531,0.2684105369037245,0.45454545454545453,0.6264385018002387
Purples,1,0.1784065425266909,0.43424427858747544,0.4234171859373798,0.21357142857142858,0.35966046849961575,0.1689453620159981,0.6363636363636364,0.5316182974587175
Purples,7,0.36627864712634156,0.3777886047892762,0.025771213170243907,0.952,0.3844470105074876,0.18689878071393973,0.45454545454545453,0.457519732415064
Blues,7,0.6854302935780311,0.5201174317179481,0.5880452342487883,0.47928571428571426,0.8876757798410007,0.5894682063446439,0.6363636363636364,0.8402948775737188
Whites,4,0.20471698889474643,0.4668700385726825,0.4931917839833834,0.084,0.47207382081041205,0.05984329146666187,0.36363636363636365,0.4510179433565682
Purples,0,0.2003132595045413,0.4634523239768058,0.12416339718439884,0.7692857142857142,0.37473381350703494,0.1400863048534366,0.7272727272727273,0.4712814535074517
Greens,7,0.1671165408364792,0.2988382537302429,0.03646434341103166,0.9321428571428572,0.45272964066783117,0.2966228682200998,0.7272727272727273,0.6688897485121943
Khakis,1,0.10251038001729018,0.9722327210124735,0.7666743595661205,0.4332857142857143,0.6460269111662678,0.7991027514514646,0.5454545454545454,0.9877778256688412
Purples,2,0.1618341580774262,0.37971365573869015,0.5153473344103393,0.04285714285714286,0.5074228936257336,0.15350354859636067,0.5454545454545454,0.5809033974152094
Turquoises,1,0.06734472934518948,0.8601622567481582,0.6045849680744673,0.7342857142857143,0.8985085097575799,0.75124428331783,0.6363636363636364,0.8728158538963942
Purples,0,0.17271676414443274,0.4242214834354707,0.001769366874374925,0.9965714285714286,0.37057419029110833,0.1403104894947047,0.7272727272727273,0.49655161363768574
Khakis,7,0.3364649940198353,0.4242214834354707,0.466574351873221,0.9905714285714285,0.6283525225299483,0.7742105737431196,0.6363636363636364,0.9610505770593745
Browns,0,0.13216054417197326,0.4745956395193158,0.18924532656358184,0.6484285714285715,0.42728609900007136,0.0768556772250061,0.36363636363636365,0.4791043704469589
Purples,4,0.18409096135813446,0.3775620067011389,0.07377490576198181,0.8628571428571429,0.41303641027019583,0.15999156371419718,0.8181818181818182,0.48890600342806734
Khakis,1,0.45553680144588804,0.013476516383102148,0.628356027386722,0.6901428571428572,0.026374098683855842,0.9566692378311484,0.7272727272727273,0.02537401444012564
Yellows,7,0.2311345187225004,0.5372973806459408,0.6148934533425647,0.42942857142857144,0.34954991039290817,0.2225565465741105,0.7272727272727273,0.632320792010887
Greens,4,0.058398877065894354,0.26723409165970274,0.06992845603507966,0.87,0.5017559053510043,0.28666185345338513,0.45454545454545453,0.6122807973327538
Khakis,7,0.3512768482088177,0.18882575989408737,0.5712747134394953,0.7961428571428572,0.3872299966347147,0.6030411191848608,0.45454545454545453,0.08917871477429562
Khakis,1,0.08597665795314588,0.9802286607944337,0.6979767674436494,0.5608571428571428,0.9363215861899251,0.9053748424650422,0.8181818181818182,0.941798006989983
Purples,7,0.19691263205275053,0.47272016021865626,0.17939841526271258,0.6667142857142857,0.3973496505065016,0.14730967116743476,0.36363636363636365,0.4091354729112254
Purples,2,0.2699836147067816,0.46408252932229904,0.46618970690053085,0.13414285714285715,0.4469621474428522,0.09044185336210127,0.5454545454545454,0.43478848460684555
Violets,1,0.21532041085447215,0.03807033461109365,0.7155165781983229,0.5282857142857142,0.0574044520872225,0.7860419777201577,0.5454545454545454,0.2600270128754184
Pinks,2,0.18210550512083928,0.6692745243326373,0.4783444880375413,0.11157142857142857,0.6549304162621138,0.25331917392540004,0.0,0.5184856613430953
Greens,2,0.13920918086820988,0.26719581102317375,0.08100623124855763,0.8494285714285714,0.4815809972149021,0.2684105369037245,0.36363636363636365,0.6453618357094918
Pinks,7,0.037631312661678684,0.307892105655626,0.03477190553119467,0.9352857142857143,0.4383709783151533,0.29020272713961787,0.2727272727272727,0.41099865909326305
Yellows,2,0.010095483107740734,0.29295896326894083,0.47488268328332944,0.6894285714285714,0.5236767889749022,0.25100039841323735,0.5454545454545454,0.4072093703079347
Purples,0,0.2642365408661089,0.40140047747674784,0.5091160858527579,0.05442857142857143,0.4216301990486868,0.1655534806429498,1.0,0.5908944118382452
Khakis,2,0.222824539701839,0.3087622112944735,0.5396568966843603,0.8548571428571429,0.4411492529582455,0.4298431363069953,0.45454545454545453,0.17669297681284493
Greens,0,0.5494679720928615,0.2871458884815499,0.17416724363412578,0.6764285714285714,0.5036120603250854,0.2786088046292801,0.9090909090909091,0.6340709280538744
Browns,2,0.30734607754277765,0.3132107801683294,0.14878067543657209,0.7235714285714285,0.39014307511246343,0.2574934087454763,0.0,0.412873917673644
Browns,7,0.056032479568453836,0.4906403252086081,0.22978690668512966,0.5731428571428572,0.40929574399738045,0.09313559435256907,0.18181818181818182,0.4786327082788672
Oranges,5,0.16729904560287726,0.3563817125766093,0.16316639741518582,0.9825714285714285,0.3832135945299022,0.20057776728480947,0.36363636363636365,0.5016131911690317
Greens,7,0.41970888713835147,0.3109702373554247,0.20909300715439652,0.6115714285714285,0.5198083293174399,0.2682251925831802,0.7272727272727273,0.651021171867917
Purples,0,0.18308912977811342,0.44364344960524876,0.3124086468189861,0.4197142857142857,0.35494955525164323,0.17527456304194086,0.9090909090909091,0.4496411730895954
Greys,5,0.08534869502958094,0.5286008425087143,0.5880452342487883,0.19357142857142856,0.543893870623668,0.1594563639887157,0.0,0.3591699009335989
Greys,5,0.46033938431272586,0.4460310435985915,0.20109239172244026,0.9121428571428571,0.4080933653175162,0.11102058490649364,0.0,0.47770483713085576
